fold,family,y_true,y_pred,pi_low,pi_high
1,Calcium,6.800000000000002,3.9373260359481286,-51.0280974109298,58.90274948282605
1,Calcium,35.0,3.528764840781765,-51.43665860609616,58.494188287659696
1,Calcium,45.99999999999999,3.4345765531220938,-51.530846893755836,58.40000000000002
1,Calcium,31.0,3.6463585617118603,-51.31906488516607,58.611782008589785
1,Calcium,22.0,3.5419501613224336,-51.423473285555495,58.50737360820036
1,Calcium,17.999999999999996,3.609830574910733,-51.3555928719672,58.57525402178866
1,Calcium,41.00000000000001,1.2728625283327606,-53.69256091854517,56.23828597521069
1,Calcium,56.00000000000001,3.4345765531220938,-51.530846893755836,58.40000000000002
1,Calcium,55.00000000000002,3.4345765531220938,-51.530846893755836,58.40000000000002
1,Calcium,42.0,3.7678440614155697,-51.19757938546236,58.733267508293494
1,Calcium,47.99999999999999,3.528764840781765,-51.43665860609616,58.494188287659696
1,Calcium,58.000000000000014,3.4345765531220938,-51.530846893755836,58.40000000000002
1,Calcium,61.99999999999999,3.4345765531220938,-51.530846893755836,58.40000000000002
1,Calcium,55.00000000000002,3.4345765531220938,-51.530846893755836,58.40000000000002
1,Calcium,64.99999999999997,3.4345765531220938,-51.530846893755836,58.40000000000002
1,Calcium,45.0,3.9112458798203065,-51.05417756705762,58.876669326698234
1,Calcium,37.99999999999999,3.7678440614155697,-51.19757938546236,58.733267508293494
1,Calcium,68.00000000000001,3.4345765531220938,-51.530846893755836,58.40000000000002
2,Voltage,1.25,3.204656348785603,0.5931336235064499,5.816179074064756
2,Voltage,1.3200000000000003,3.3628030985076727,0.7512803732285196,5.974325823786826
2,Voltage,1.4500000000000002,3.5756015972767567,0.9640788719976037,6.18712432255591
2,Voltage,1.35,3.367270733714081,0.755748008434928,5.978793458993234
2,Voltage,1.5500000000000003,1.498273408004756,-1.1132493172743971,4.1097961332839095
2,Acetylcholine,4.2,3.3462507417880554,0.7347280165089023,5.9577734670672085
2,Voltage,1.35,1.1563725859034228,-1.4551501393757302,3.767895311182576
2,BFP-like,0.95,1.1255109771199385,-1.4860117481592146,3.7370337023990916
2,Voltage,1.2799999999999998,3.362783986769295,0.7512612614901419,5.974306712048448
2,Acetylcholine,3.0999999999999996,3.584646623386056,0.9731238981069028,6.196169348665209
2,Voltage,1.62,3.3628030985076727,0.7512803732285196,5.974325823786826
2,Voltage,1.58,3.3628030985076727,0.7512803732285196,5.974325823786826
2,Voltage,1.7200000000000002,3.0627935360194263,0.4512708107402732,5.674316261298579
2,Voltage,1.48,3.204656348785603,0.5931336235064499,5.816179074064756
2,Voltage,1.42,1.1817471586831068,-1.4297755665960463,3.79326988396226
2,Voltage,1.38,1.2147152643125825,-1.3968074609665706,3.8262379895917356
2,Voltage,1.52,3.943131283691719,1.331608558412566,6.554654008970872
2,Acetylcholine,4.8,3.537163847227829,0.9256411219486758,6.148686572506982
2,Acetylcholine,3.8,3.6679561820182434,1.0564334567390903,6.279478907297396
2,Voltage,1.5100000000000002,3.6714640982595528,1.0599413729803997,6.282986823538706
2,Voltage,1.3200000000000003,3.6394504417411957,1.0279277164620426,6.250973167020349
2,Voltage,1.2799999999999998,3.9290957973242326,1.3175730720450796,6.540618522603386
2,Voltage,1.6800000000000002,4.193829558197801,1.5823068329186478,6.805352283476954
2,Voltage,1.44,4.046401232365075,1.434878507085922,6.657923957644228
2,Voltage,1.52,3.0627935360194263,0.4512708107402732,5.674316261298579
2,Voltage,1.5900000000000003,3.0627935360194263,0.4512708107402732,5.674316261298579
2,Histamine,2.8999999999999995,3.537163847227829,0.9256411219486758,6.148686572506982
2,NADH/NAD+,3.8,4.735097948081624,2.1235752228024714,7.3466206733607775
2,NADH/NAD+,4.2,3.0774451365552213,0.46592241127606826,5.688967861834374
2,NADH/NAD+,2.8,2.9640615035189386,0.3525387782397855,5.575584228798092
2,BFP-like,1.1,1.141367110253312,-1.470155615025841,3.752889835532465
2,BFP-like,0.98,1.1255109771199385,-1.4860117481592146,3.7370337023990916
2,Teal,1.2000000000000002,1.3265751197682287,-1.2849476055109244,3.938097845047382
2,Voltage,2.45,1.1718139644460095,-1.4397087608331436,3.7833366897251626
2,Voltage,0.75,3.3628030985076727,0.7512803732285196,5.974325823786826
2,Voltage,0.6799999999999999,4.046401232365075,1.434878507085922,6.657923957644228
2,Voltage,0.78,3.3628030985076727,0.7512803732285196,5.974325823786826
2,Voltage,0.8200000000000001,3.3628030985076727,0.7512803732285196,5.974325823786826
2,Voltage,0.8800000000000001,3.3628030985076727,0.7512803732285196,5.974325823786826
2,Voltage,0.75,4.046401232365075,1.434878507085922,6.657923957644228
2,Voltage,0.6799999999999999,4.193829558197801,1.5823068329186478,6.805352283476954
2,Acetylcholine,4.8,3.537163847227829,0.9256411219486758,6.148686572506982
2,Voltage,0.9200000000000002,3.3628030985076727,0.7512803732285196,5.974325823786826
3,cAMP,2.8,3.5842222478549477,1.2289416135549374,5.939502882154958
3,Dopamine,5.200000000000001,3.697022001844494,1.3417413675444836,6.052302636144504
3,Dopamine,3.8,3.719599735500892,1.3643191012008815,6.074880369800902
3,cAMP,2.5,1.0792596521748625,-1.2760209821251478,3.434540286474873
3,cAMP,2.8,3.684441505466004,1.3291608711659935,6.039722139766014
3,Dopamine,3.3,3.8123007843196284,1.457020150019618,6.167581418619639
3,Dopamine,3.9000000000000004,3.8123007843196284,1.457020150019618,6.167581418619639
3,Redox,5.999999999999999,3.8047193656999907,1.4494387313999804,6.160000000000001
3,Dopamine,5.200000000000001,3.8047193656999907,1.4494387313999804,6.160000000000001
3,ATP,3.2,1.7442255470335501,-0.6110550872664602,4.0995061813335605
3,cAMP,2.8,3.7754432626103904,1.42016262831038,6.130723896910401
3,Dopamine,4.4,3.8047193656999907,1.4494387313999804,6.160000000000001
3,Dopamine,3.0999999999999996,3.719599735500892,1.3643191012008815,6.074880369800902
3,Dopamine,4.8,3.719599735500892,1.3643191012008815,6.074880369800902
3,Dopamine,3.9000000000000004,3.719599735500892,1.3643191012008815,6.074880369800902
3,Dopamine,3.5,1.7230822795220009,-0.6321983547780095,4.078362913822011
3,GABA,3.0999999999999996,3.8123007843196284,1.457020150019618,6.167581418619639
3,GABA,2.8,3.7801913843266837,1.4249107500266733,6.135472018626694
3,cAMP,4.5,3.8047193656999907,1.4494387313999804,6.160000000000001
3,cAMP,3.2,1.0789658702151326,-1.2763147640848778,3.434246504515143
3,ATP,4.5,3.7722234817746214,1.416942847474611,6.127504116074632
3,Dopamine,3.3,1.4911900253393617,-0.8640906089606486,3.846470659639372
3,Dopamine,4.6,3.8047193656999907,1.4494387313999804,6.160000000000001
3,GABA,3.5,3.7801913843266837,1.4249107500266733,6.135472018626694
3,cGMP,3.5,3.797891002668867,1.4426103683688565,6.153171636968877
3,cGMP,3.0,1.5045242910661822,-0.8507563432338281,3.8598049253661926
3,cAMP,2.8,3.5842222478549477,1.2289416135549374,5.939502882154958
3,Redox,5.800000000000001,3.6408102144182726,1.2855295801182622,5.996090848718283
3,Oxygen,4.2,3.797891002668867,1.4426103683688565,6.153171636968877
3,Orange,1.08,3.507572854072582,1.1522922197725718,5.8628534883725925
3,ATP,4.2,4.614975287132626,2.259694652832616,6.970255921432637
3,Dopamine,4.8,3.8047193656999907,1.4494387313999804,6.160000000000001
3,Dopamine,5.200000000000001,3.8047193656999907,1.4494387313999804,6.160000000000001
3,Dopamine,5.499999999999999,3.8047193656999907,1.4494387313999804,6.160000000000001
3,GABA,2.8,3.8123007843196284,1.457020150019618,6.167581418619639
3,Dopamine,5.800000000000001,3.8047193656999907,1.4494387313999804,6.160000000000001
3,Dopamine,6.2,3.8047193656999907,1.4494387313999804,6.160000000000001
3,cAMP,4.2,3.797891002668867,1.4426103683688565,6.153171636968877
3,cAMP,3.8,3.797891002668867,1.4426103683688565,6.153171636968877
3,ATP,5.800000000000001,3.7754432626103904,1.42016262831038,6.130723896910401
3,ATP,4.5,1.7442255470335501,-0.6110550872664602,4.0995061813335605
3,Redox,7.800000000000001,3.6408102144182726,1.2855295801182622,5.996090848718283
3,Dopamine,6.800000000000002,3.8047193656999907,1.4494387313999804,6.160000000000001
4,RFP,0.8,3.056993392186282,-1.3196467031024506,7.4336334874750145
4,RFP,6.999999999999998,3.7678440614155697,-0.6087960338731628,8.144484156704301
4,H2O2,4.5,2.8194262062153976,-1.557213889073335,7.19606630150413
4,H2O2,9.5,3.146703034668896,-1.2299370606198368,7.523343129957628
4,H2O2,5.599999999999999,3.146703034668896,-1.2299370606198368,7.523343129957628
4,ATP/ADP,1.7999999999999998,3.1086446146877096,-1.267995480601023,7.485284709976442
4,ATP/ADP,3.0999999999999996,3.505185043307672,-0.8714550519810604,7.881825138596405
4,pH,5.200000000000001,2.8194262062153976,-1.557213889073335,7.19606630150413
4,RFP,1.15,3.056993392186282,-1.3196467031024506,7.4336334874750145
4,YFP,1.2000000000000002,2.2808690788404924,-2.09577101644824,6.657509174129225
4,pH,4.2,2.442667744831819,-1.9339723504569135,6.819307840120551
4,NIR,0.95,1.1142052274230223,-3.2624348678657102,5.490845322711754
4,H2O2,8.2,2.8247220718296093,-1.5519180234591232,7.201362167118342
4,pH,6.2,2.8029036200621658,-1.5737364752265668,7.179543715350898
4,RFP,1.2000000000000002,3.584317271542111,-0.7923228237466216,7.9609573668308435
4,RFP,0.8499999999999999,3.7678440614155697,-0.6087960338731628,8.144484156704301
4,pH,6.800000000000002,3.217706763898482,-1.1589333313902506,7.5943468591872145
4,pH,5.499999999999999,2.2933460435209274,-2.083294051767805,6.66998613880966
4,pH,4.8,3.146703034668896,-1.2299370606198368,7.523343129957628
4,H2O2,7.800000000000001,3.505185043307672,-0.8714550519810604,7.881825138596405
4,RFP,1.1799999999999997,3.0824545917130113,-1.2941855035757213,7.459094687001744
4,NIR,0.8800000000000001,1.125105332285243,-3.2515347630034896,5.501745427573976
4,Opioid,2.5999999999999996,2.9156540399300583,-1.4609860553586742,7.292294135218791
4,pH,4.5,3.056993392186282,-1.3196467031024506,7.4336334874750145
4,pH,5.1,3.056993392186282,-1.3196467031024506,7.4336334874750145
4,pH,4.8,3.8033815446804535,-0.573258550608279,8.180021639969187
4,H2O2,7.5,3.4863073650507994,-0.8903327302379331,7.862947460339532
4,RFP,1.25,3.584317271542111,-0.7923228237466216,7.9609573668308435
4,RFP,1.08,3.4918195568689843,-0.8848205384197483,7.868459652157717
4,RFP,0.9200000000000002,3.7678440614155697,-0.6087960338731628,8.144484156704301
4,NIR,0.9200000000000002,1.1266198246705668,-3.250020270618166,5.5032599199593
4,NIR,0.8599999999999999,1.1142052274230223,-3.2624348678657102,5.490845322711754
4,YFP,1.15,2.2868517387265075,-2.089788356562225,6.66349183401524
4,YFP,1.2199999999999998,2.2808690788404924,-2.09577101644824,6.657509174129225
4,YFP,1.2799999999999998,2.2902445855156373,-2.0863955097730953,6.66688468080437
4,Zinc,8.500000000000002,3.505185043307672,-0.8714550519810604,7.881825138596405
4,Zinc,6.2,3.904214840112421,-0.4724252551763115,8.280854935401154
4,pH,6.499999999999999,3.904214840112421,-0.4724252551763115,8.280854935401154
4,RFP,1.12,3.584317271542111,-0.7923228237466216,7.9609573668308435
4,pH,7.199999999999999,2.8029036200621658,-1.5737364752265668,7.179543715350898
4,pH,5.800000000000001,3.4863073650507994,-0.8903327302379331,7.862947460339532
4,H2O2,11.2,3.4863073650507994,-0.8903327302379331,7.862947460339532
4,RFP,1.15,3.584317271542111,-0.7923228237466216,7.9609573668308435
5,GFP-like,1.35,3.2723688469806964,-2.070962326280669,8.615700020242063
5,CFP-like,0.9000000000000001,1.214110134253784,-4.129221039007581,6.557441307515149
5,GFP-like,1.2000000000000002,3.8265540927607624,-1.516777080500603,9.169885266022128
5,Serotonin,3.5,3.6688597383480985,-1.6744714349132668,9.012190911609464
5,Norepinephrine,2.8,3.6688597383480985,-1.6744714349132668,9.012190911609464
5,Glutamate,6.800000000000002,4.187499577709356,-1.1558315955520095,9.530830750970722
5,Glutamate,8.2,3.5638182170269,-1.7795129562344654,8.907149390288264
5,Glutamate,5.499999999999999,3.795623177818398,-1.547707995442967,9.138954351079764
5,CFP-like,1.1799999999999997,1.214110134253784,-4.129221039007581,6.557441307515149
5,GFP-like,1.42,3.2723688469806964,-2.070962326280669,8.615700020242063
5,GFP-like,1.38,3.8265540927607624,-1.516777080500603,9.169885266022128
5,GFP-like,1.35,3.119906259390305,-2.2234249138710602,8.46323743265167
5,CFP-like,1.12,1.3140246969519387,-4.029306476309427,6.657355870213304
5,Serotonin,4.2,4.711497272748033,-0.6318339005133327,10.054828446009399
5,Other,1.15,2.9260621107445783,-2.417269062516787,8.269393284005943
5,Norepinephrine,3.4000000000000004,4.711497272748033,-0.6318339005133327,10.054828446009399
5,Glutamate,9.199999999999998,3.795623177818398,-1.547707995442967,9.138954351079764
5,Glutamate,7.5,2.101322409005763,-3.242008764255602,7.4446535822671285
5,Glutamate,6.2,3.7678440614155697,-1.5754871118457956,9.111175234676935
5,GFP-like,1.35,3.119906259390305,-2.2234249138710602,8.46323743265167
5,CFP-like,1.25,1.214110134253784,-4.129221039007581,6.557441307515149
5,Far-red,1.2199999999999998,1.2957650566035999,-4.047566116657766,6.639096229864965
5,Norepinephrine,3.0,4.711497272748033,-0.6318339005133327,10.054828446009399
5,Glutamate,6.800000000000002,2.9260621107445783,-2.417269062516787,8.269393284005943
5,Glutamate,8.500000000000002,3.654786586334472,-1.6885445869268931,8.998117759595837
5,NADPH/NADP+,3.5,3.9119207878620585,-1.4314103853993068,9.255251961123424
5,GFP-like,1.4,3.2723688469806964,-2.070962326280669,8.615700020242063
5,GFP-like,1.3200000000000003,3.6582398753607226,-1.6850912979006427,9.001571048622088
5,Far-red,0.78,1.2690733568630317,-4.074257816398333,6.612404530124397
5,Far-red,1.15,1.2830978157312969,-4.060233357530068,6.626428988992663
5,CFP-like,1.0500000000000003,1.3780378773657542,-3.965293295895611,6.7213690506271195
5,CFP-like,0.95,1.3780378773657542,-3.965293295895611,6.7213690506271195
5,Serotonin,3.8,4.711497272748033,-0.6318339005133327,10.054828446009399
5,Glutamate,9.199999999999998,3.795623177818398,-1.547707995442967,9.138954351079764
5,GFP-like,1.4500000000000002,3.119906259390305,-2.2234249138710602,8.46323743265167
5,CFP-like,1.2799999999999998,1.214110134253784,-4.129221039007581,6.557441307515149
5,Serotonin,4.2,4.711497272748033,-0.6318339005133327,10.054828446009399
5,Glutamate,7.800000000000001,3.654786586334472,-1.6885445869268931,8.998117759595837
5,Glutamate,10.499999999999998,3.795623177818398,-1.547707995442967,9.138954351079764
5,Glutamate,11.0,3.795623177818398,-1.547707995442967,9.138954351079764
5,GFP-like,1.48,3.119906259390305,-2.2234249138710602,8.46323743265167
5,CFP-like,1.3200000000000003,1.214110134253784,-4.129221039007581,6.557441307515149
