fold,family,y_true,y_pred,pi_low,pi_high
1,Calcium,6.800000000000002,3.4563421395403235,-51.5431794371298,58.45586371621045
1,Calcium,35.0,3.403086037363571,-51.596435539306555,58.4026076140337
1,Calcium,45.99999999999999,3.4004784233298935,-51.59904315334023,58.40000000000002
1,Calcium,31.0,1.3995689615084492,-53.599952615161676,56.39909053817858
1,Calcium,22.0,3.133271642243044,-51.86624993442708,58.13279321891317
1,Calcium,17.999999999999996,1.7212834693072159,-53.27823810736291,56.72080504597734
1,Calcium,41.00000000000001,1.1272452745061927,-53.87227630216393,56.12676685117632
1,Calcium,56.00000000000001,3.4004784233298935,-51.59904315334023,58.40000000000002
1,Calcium,55.00000000000002,3.4004784233298935,-51.59904315334023,58.40000000000002
1,Calcium,42.0,2.205169102783696,-52.794352473886434,57.20469067945382
1,Calcium,47.99999999999999,3.403086037363571,-51.596435539306555,58.4026076140337
1,Calcium,58.000000000000014,3.4004784233298935,-51.59904315334023,58.40000000000002
1,Calcium,61.99999999999999,3.4004784233298935,-51.59904315334023,58.40000000000002
1,Calcium,55.00000000000002,3.4004784233298935,-51.59904315334023,58.40000000000002
1,Calcium,64.99999999999997,3.4004784233298935,-51.59904315334023,58.40000000000002
1,Calcium,45.0,3.292926122354288,-51.70659545431584,58.292447699024414
1,Calcium,37.99999999999999,2.205169102783696,-52.794352473886434,57.20469067945382
1,Calcium,68.00000000000001,3.4004784233298935,-51.59904315334023,58.40000000000002
2,Voltage,1.25,4.176264822764983,0.9972509385293264,7.35527870700064
2,Voltage,1.3200000000000003,4.059170160628887,0.8801562763932305,7.238184044864544
2,Voltage,1.4500000000000002,3.370121330258267,0.19110744602261054,6.549135214493924
2,Voltage,1.35,3.8377385835738345,0.6587246993381779,7.016752467809491
2,Voltage,1.5500000000000003,2.8509793940006,-0.3280344902350567,6.029993278236256
2,Acetylcholine,4.2,3.0216336030838464,-0.15738028115181013,6.200647487319503
2,Voltage,1.35,1.958157717306372,-1.2208561669292846,5.137171601542029
2,BFP-like,0.95,3.2270147870482964,0.0480009028126398,6.406028671283953
2,Voltage,1.2799999999999998,3.203574694148741,0.02456080991308429,6.382588578384397
2,Acetylcholine,3.0999999999999996,3.147467093816373,-0.03154679041928343,6.32648097805203
2,Voltage,1.62,4.059170160628887,0.8801562763932305,7.238184044864544
2,Voltage,1.58,4.059170160628887,0.8801562763932305,7.238184044864544
2,Voltage,1.7200000000000002,4.049047914447402,0.8700340302117455,7.228061798683059
2,Voltage,1.48,4.176264822764983,0.9972509385293264,7.35527870700064
2,Voltage,1.42,2.5148725095063535,-0.664141374729303,5.6938863937420106
2,Voltage,1.38,3.603971210421192,0.4249573261855355,6.782985094656849
2,Voltage,1.52,7.035347647219682,3.8563337629840255,10.214361531455339
2,Acetylcholine,4.8,3.1995162371448362,0.020502352909179677,6.378530121380493
2,Acetylcholine,3.8,4.398569855025908,1.2195559707902515,7.577583739261565
2,Voltage,1.5100000000000002,4.688388778662734,1.5093748944270775,7.867402662898391
2,Voltage,1.3200000000000003,3.0995486479212264,-0.07946523631443014,6.278562532156883
2,Voltage,1.2799999999999998,3.776147209993444,0.5971333257577873,6.9551610942291004
2,Voltage,1.6800000000000002,3.5593898059713567,0.3803759217357001,6.738403690207013
2,Voltage,1.44,3.5281978132989176,0.349183929063261,6.707211697534574
2,Voltage,1.52,3.7478303693752055,0.568816485139549,6.926844253610862
2,Voltage,1.5900000000000003,4.049047914447402,0.8700340302117455,7.228061798683059
2,Histamine,2.8999999999999995,3.1995162371448362,0.020502352909179677,6.378530121380493
2,NADH/NAD+,3.8,4.195480420430205,1.0164665361945486,7.374494304665862
2,NADH/NAD+,4.2,2.348818227400722,-0.8301956568349347,5.527832111636378
2,NADH/NAD+,2.8,1.9211483353882373,-1.2578655488474193,5.100162219623893
2,BFP-like,1.1,2.4368011346361698,-0.7422127495994868,5.615815018871826
2,BFP-like,0.98,3.2270147870482964,0.0480009028126398,6.406028671283953
2,Teal,1.2000000000000002,2.8150826435882235,-0.3639312406474331,5.99409652782388
2,Voltage,2.45,2.6308477138092066,-0.54816617042645,5.809861598044863
2,Voltage,0.75,4.059170160628887,0.8801562763932305,7.238184044864544
2,Voltage,0.6799999999999999,3.5281978132989176,0.349183929063261,6.707211697534574
2,Voltage,0.78,4.059170160628887,0.8801562763932305,7.238184044864544
2,Voltage,0.8200000000000001,4.059170160628887,0.8801562763932305,7.238184044864544
2,Voltage,0.8800000000000001,4.059170160628887,0.8801562763932305,7.238184044864544
2,Voltage,0.75,3.5281978132989176,0.349183929063261,6.707211697534574
2,Voltage,0.6799999999999999,3.5593898059713567,0.3803759217357001,6.738403690207013
2,Acetylcholine,4.8,3.1995162371448362,0.020502352909179677,6.378530121380493
2,Voltage,0.9200000000000002,4.059170160628887,0.8801562763932305,7.238184044864544
3,cAMP,2.8,1.7767955247652698,-1.3270819448262223,4.880672994356762
3,Dopamine,5.200000000000001,1.6900695157182009,-1.4138079538732913,4.793946985309693
3,Dopamine,3.8,2.973416311388512,-0.13046115820298,6.077293780980004
3,cAMP,2.5,1.5362041729417917,-1.5676732966497005,4.640081642533284
3,cAMP,2.8,3.167069585328913,0.0631921157374209,6.270947054920406
3,Dopamine,3.3,3.626873414694515,0.5229959451030228,6.730750884286007
3,Dopamine,3.9000000000000004,3.626873414694515,0.5229959451030228,6.730750884286007
3,Redox,5.999999999999999,2.6529714269040414,-0.4509060426874507,5.7568488964955336
3,Dopamine,5.200000000000001,3.38170111073482,0.2778236411433279,6.485578580326312
3,ATP,3.2,1.324727885326932,-1.7791495842645602,4.4286053549184246
3,cAMP,2.8,3.0209417374089345,-0.08293573218255768,6.124819207000426
3,Dopamine,4.4,3.38170111073482,0.2778236411433279,6.485578580326312
3,Dopamine,3.0999999999999996,2.973416311388512,-0.13046115820298,6.077293780980004
3,Dopamine,4.8,2.973416311388512,-0.13046115820298,6.077293780980004
3,Dopamine,3.9000000000000004,2.973416311388512,-0.13046115820298,6.077293780980004
3,Dopamine,3.5,2.0314469316280275,-1.0724305379634647,5.13532440121952
3,GABA,3.0999999999999996,3.626873414694515,0.5229959451030228,6.730750884286007
3,GABA,2.8,3.7662016263268887,0.6623241567353966,6.870079095918381
3,cAMP,4.5,2.0946207475285656,-1.0092567220629265,5.198498217120058
3,cAMP,3.2,1.8474196813094634,-1.2564577882820287,4.951297150900956
3,ATP,4.5,2.4279301959692163,-0.6759472736222758,5.5318076655607085
3,Dopamine,3.3,1.999114150456883,-1.1047633191346091,5.102991620048375
3,Dopamine,4.6,3.38170111073482,0.2778236411433279,6.485578580326312
3,GABA,3.5,3.7662016263268887,0.6623241567353966,6.870079095918381
3,cGMP,3.5,2.8556487252462928,-0.24822874434519937,5.959526194837785
3,cGMP,3.0,1.4348399206024722,-1.66903754898902,4.538717390193964
3,cAMP,2.8,1.7767955247652698,-1.3270819448262223,4.880672994356762
3,Redox,5.800000000000001,4.06933696970583,0.965459500114338,7.173214439297322
3,Oxygen,4.2,2.8556487252462928,-0.24822874434519937,5.959526194837785
3,Orange,1.08,3.8196468375082206,0.7157693679167285,6.923524307099713
3,ATP,4.2,3.635607457594708,0.531729988003216,6.739484927186201
3,Dopamine,4.8,3.38170111073482,0.2778236411433279,6.485578580326312
3,Dopamine,5.200000000000001,3.38170111073482,0.2778236411433279,6.485578580326312
3,Dopamine,5.499999999999999,3.38170111073482,0.2778236411433279,6.485578580326312
3,GABA,2.8,3.626873414694515,0.5229959451030228,6.730750884286007
3,Dopamine,5.800000000000001,3.38170111073482,0.2778236411433279,6.485578580326312
3,Dopamine,6.2,3.38170111073482,0.2778236411433279,6.485578580326312
3,cAMP,4.2,2.8556487252462928,-0.24822874434519937,5.959526194837785
3,cAMP,3.8,2.8556487252462928,-0.24822874434519937,5.959526194837785
3,ATP,5.800000000000001,3.0209417374089345,-0.08293573218255768,6.124819207000426
3,ATP,4.5,1.324727885326932,-1.7791495842645602,4.4286053549184246
3,Redox,7.800000000000001,4.06933696970583,0.965459500114338,7.173214439297322
3,Dopamine,6.800000000000002,3.38170111073482,0.2778236411433279,6.485578580326312
4,RFP,0.8,3.059505438429653,-1.758449393793625,7.877460270652931
4,RFP,6.999999999999998,2.7317711443677744,-2.086183687855504,7.549725976591052
4,H2O2,4.5,2.953753461098155,-1.864201371125123,7.771708293321433
4,H2O2,9.5,2.9882077421674684,-1.8297470900558097,7.806162574390747
4,H2O2,5.599999999999999,2.9882077421674684,-1.8297470900558097,7.806162574390747
4,ATP/ADP,1.7999999999999998,3.1116785624515346,-1.7062762697717435,7.929633394674813
4,ATP/ADP,3.0999999999999996,3.761082094833241,-1.0568727373900373,8.579036927056519
4,pH,5.200000000000001,2.953753461098155,-1.864201371125123,7.771708293321433
4,RFP,1.15,2.747783954793784,-2.070170877429494,7.565738787017063
4,YFP,1.2000000000000002,2.086952202046494,-2.7310026301767842,6.9049070342697725
4,pH,4.2,4.978499017239516,0.16054418501623768,9.796453849462793
4,NIR,0.95,2.674341116402386,-2.143613715820892,7.492295948625664
4,H2O2,8.2,3.3919269168568738,-1.4260279153664044,8.209881749080152
4,pH,6.2,1.3795747305066843,-3.438380101716594,6.1975295627299625
4,RFP,1.2000000000000002,3.1231685317535742,-1.694786300469704,7.941123363976852
4,RFP,0.8499999999999999,2.6470099100549813,-2.170944922168297,7.4649647422782595
4,pH,6.800000000000002,1.9255983993843895,-2.8923564328388887,6.743553231607668
4,pH,5.499999999999999,2.320308249393777,-2.497646582829501,7.138263081617055
4,pH,4.8,2.6815392954636765,-2.1364155367596016,7.499494127686955
4,H2O2,7.800000000000001,3.761082094833241,-1.0568727373900373,8.579036927056519
4,RFP,1.1799999999999997,3.0701572427620585,-1.7477975894612197,7.888112074985337
4,NIR,0.8800000000000001,2.6692531875239536,-2.1487016446993246,7.487208019747232
4,Opioid,2.5999999999999996,3.748272025132886,-1.069682807090392,8.566226857356163
4,pH,4.5,2.382358179923692,-2.435596652299586,7.20031301214697
4,pH,5.1,3.059505438429653,-1.758449393793625,7.877460270652931
4,pH,4.8,1.64674364022013,-3.171211192003148,6.464698472443408
4,H2O2,7.5,3.555846473767301,-1.2621083584559774,8.373801305990579
4,RFP,1.25,3.1231685317535742,-1.694786300469704,7.941123363976852
4,RFP,1.08,3.098808759859362,-1.719146072363916,7.91676359208264
4,RFP,0.9200000000000002,2.6470099100549813,-2.170944922168297,7.4649647422782595
4,NIR,0.9200000000000002,2.410827289951637,-2.407127542271641,7.228782122174915
4,NIR,0.8599999999999999,2.674341116402386,-2.143613715820892,7.492295948625664
4,YFP,1.15,2.086952202046494,-2.7310026301767842,6.9049070342697725
4,YFP,1.2199999999999998,2.086952202046494,-2.7310026301767842,6.9049070342697725
4,YFP,1.2799999999999998,2.086952202046494,-2.7310026301767842,6.9049070342697725
4,Zinc,8.500000000000002,3.761082094833241,-1.0568727373900373,8.579036927056519
4,Zinc,6.2,4.106659297752237,-0.7112955344710414,8.924614129975515
4,pH,6.499999999999999,4.106659297752237,-0.7112955344710414,8.924614129975515
4,RFP,1.12,3.1231685317535742,-1.694786300469704,7.941123363976852
4,pH,7.199999999999999,1.3795747305066843,-3.438380101716594,6.1975295627299625
4,pH,5.800000000000001,3.555846473767301,-1.2621083584559774,8.373801305990579
4,H2O2,11.2,3.555846473767301,-1.2621083584559774,8.373801305990579
4,RFP,1.15,3.1231685317535742,-1.694786300469704,7.941123363976852
5,GFP-like,1.35,2.8155524053625416,-2.5998801679067074,8.23098497863179
5,CFP-like,0.9000000000000001,1.752367956477725,-3.663064616791524,7.167800529746974
5,GFP-like,1.2000000000000002,3.6981997042476884,-1.7172328690215606,9.113632277516938
5,Serotonin,3.5,3.1538755949874524,-2.2615569782817966,8.5693081682567
5,Norepinephrine,2.8,3.1538755949874524,-2.2615569782817966,8.5693081682567
5,Glutamate,6.800000000000002,3.735980885276488,-1.6794516879927608,9.151413458545736
5,Glutamate,8.2,2.9586173115914702,-2.4568152616777788,8.37404988486072
5,Glutamate,5.499999999999999,3.765228550635113,-1.650204022634136,9.180661123904361
5,CFP-like,1.1799999999999997,1.752367956477725,-3.663064616791524,7.167800529746974
5,GFP-like,1.42,2.8155524053625416,-2.5998801679067074,8.23098497863179
5,GFP-like,1.38,3.933169989506605,-1.482262583762644,9.348602562775854
5,GFP-like,1.35,2.7162338501484498,-2.6991987231207992,8.131666423417698
5,CFP-like,1.12,1.9528961604282604,-3.4625364128409886,7.36832873369751
5,Serotonin,4.2,3.5195774692098682,-1.8958551040593807,8.935010042479117
5,Other,1.15,1.5476111407247388,-3.86782143254451,6.963043713993988
5,Norepinephrine,3.4000000000000004,3.5195774692098682,-1.8958551040593807,8.935010042479117
5,Glutamate,9.199999999999998,3.765228550635113,-1.650204022634136,9.180661123904361
5,Glutamate,7.5,1.6460937115189265,-3.7693388617503225,7.061526284788176
5,Glutamate,6.2,2.855465395946335,-2.559967177322914,8.270897969215584
5,GFP-like,1.35,2.7162338501484498,-2.6991987231207992,8.131666423417698
5,CFP-like,1.25,1.752367956477725,-3.663064616791524,7.167800529746974
5,Far-red,1.2199999999999998,1.959889582428632,-3.455542990840617,7.375322155697881
5,Norepinephrine,3.0,3.5195774692098682,-1.8958551040593807,8.935010042479117
5,Glutamate,6.800000000000002,1.87478752175421,-3.540645051515039,7.290220095023459
5,Glutamate,8.500000000000002,3.999941062678781,-1.415491510590468,9.41537363594803
5,NADPH/NADP+,3.5,4.186806848758358,-1.2286257245108914,9.602239422027607
5,GFP-like,1.4,2.8155524053625416,-2.5998801679067074,8.23098497863179
5,GFP-like,1.3200000000000003,3.3002891219408257,-2.1151434513284233,8.715721695210075
5,Far-red,0.78,1.9486124947575107,-3.4668200785117382,7.36404506802676
5,Far-red,1.15,1.9427827125880062,-3.472649860681243,7.358215285857256
5,CFP-like,1.0500000000000003,1.9149882139302767,-3.5004443593389722,7.330420787199525
5,CFP-like,0.95,2.0848252305860404,-3.3306073426832086,7.500257803855289
5,Serotonin,3.8,3.5195774692098682,-1.8958551040593807,8.935010042479117
5,Glutamate,9.199999999999998,3.765228550635113,-1.650204022634136,9.180661123904361
5,GFP-like,1.4500000000000002,2.7162338501484498,-2.6991987231207992,8.131666423417698
5,CFP-like,1.2799999999999998,1.752367956477725,-3.663064616791524,7.167800529746974
5,Serotonin,4.2,3.5195774692098682,-1.8958551040593807,8.935010042479117
5,Glutamate,7.800000000000001,3.999941062678781,-1.415491510590468,9.41537363594803
5,Glutamate,10.499999999999998,3.765228550635113,-1.650204022634136,9.180661123904361
5,Glutamate,11.0,3.765228550635113,-1.650204022634136,9.180661123904361
5,GFP-like,1.48,2.7162338501484498,-2.6991987231207992,8.131666423417698
5,CFP-like,1.3200000000000003,1.752367956477725,-3.663064616791524,7.167800529746974
