fold,family,y_true,y_pred,pi_low_90,pi_high_90
2,BFP-like,1.1,2.647433909477308,-14.85256609052269,20.147433909477304
2,BFP-like,0.98,2.9804054126390866,-14.51959458736091,20.480405412639083
2,Teal,1.2000000000000002,2.6952256941456407,-14.804774305854355,20.195225694145638
2,Voltage,2.45,1.2094161786244002,-16.290583821375595,18.709416178624398
2,Voltage,0.75,3.226985021616515,-14.273014978383483,20.72698502161651
2,Voltage,0.6799999999999999,2.1835989122624224,-15.316401087737574,19.68359891226242
2,Voltage,0.78,3.2269850216165183,-14.273014978383479,20.726985021616514
2,Voltage,0.8200000000000001,3.226985021616514,-14.273014978383483,20.72698502161651
2,Voltage,0.8800000000000001,3.2269850216165183,-14.273014978383479,20.726985021616514
2,Voltage,0.75,2.1835989122624224,-15.316401087737574,19.68359891226242
2,Voltage,0.6799999999999999,2.1880708102560877,-15.311929189743909,19.688070810256086
2,Acetylcholine,4.8,3.909535509180884,-13.590464490819112,21.40953550918088
2,Voltage,0.9200000000000002,3.226985021616521,-14.273014978383475,20.726985021616517
3,cAMP,2.8,2.397959342872222,-12.208961671820601,17.004880357565046
3,Dopamine,5.200000000000001,2.1229191285362203,-12.484001886156602,16.729840143229044
3,Dopamine,3.8,1.950544987982401,-12.656376026710422,16.557466002675223
3,cAMP,2.5,1.2201966640495319,-13.386724350643291,15.827117678742354
3,cAMP,2.8,3.149454822976348,-11.457466191716474,17.75637583766917
3,Dopamine,3.3,1.8593724062648538,-12.74754860842797,16.466293420957676
3,Dopamine,3.9000000000000004,1.8593724062648538,-12.74754860842797,16.466293420957676
3,Redox,5.999999999999999,1.9562500610324052,-12.650670953660418,16.56317107572523
3,Dopamine,5.200000000000001,1.9562500610324056,-12.650670953660416,16.56317107572523
3,ATP,3.2,1.7312663025464716,-12.875654712146352,16.338187317239296
3,cAMP,2.8,2.640350515266877,-11.966570499425945,17.2472715299597
3,Dopamine,4.4,1.9562500610324052,-12.650670953660418,16.56317107572523
3,Dopamine,3.0999999999999996,1.9505449879824015,-12.656376026710422,16.557466002675223
3,Dopamine,4.8,1.950544987982401,-12.656376026710422,16.557466002675223
3,Dopamine,3.9000000000000004,1.950544987982401,-12.656376026710422,16.557466002675223
3,Dopamine,3.5,3.7088759508896345,-10.898045063803188,18.315796965582457
3,GABA,3.0999999999999996,1.8593724062648547,-12.747548608427968,16.466293420957676
3,GABA,2.8,2.2602791156358677,-12.346641899056955,16.86720013032869
3,cAMP,4.5,1.9562500610324052,-12.650670953660418,16.56317107572523
3,cAMP,3.2,1.1996495793131996,-13.407271435379624,15.806570594006022
3,ATP,4.5,2.4175064764133456,-12.189414538279477,17.024427491106167
3,Dopamine,3.3,3.5673251424075847,-11.039595872285238,18.174246157100406
3,Dopamine,4.6,1.9562500610324052,-12.650670953660418,16.56317107572523
3,GABA,3.5,2.2602791156358673,-12.346641899056955,16.86720013032869
3,cGMP,3.5,1.9785925014694743,-12.628328513223348,16.585513516162298
3,cGMP,3.0,1.4238285520368805,-13.183092462655942,16.030749566729703
3,cAMP,2.8,2.397959342872221,-12.208961671820601,17.004880357565042
3,Redox,5.800000000000001,2.509458666013015,-12.097462348679809,17.116379680705837
3,Oxygen,4.2,1.9785925014694747,-12.628328513223348,16.585513516162298
3,Orange,1.08,2.474505573494462,-12.132415441198361,17.081426588187284
3,ATP,4.2,4.759506153603325,-9.847414861089497,19.36642716829615
3,Dopamine,4.8,1.9562500610324056,-12.650670953660416,16.56317107572523
3,Dopamine,5.200000000000001,1.9562500610324056,-12.650670953660416,16.56317107572523
3,Dopamine,5.499999999999999,1.9562500610324052,-12.650670953660418,16.56317107572523
3,GABA,2.8,1.8593724062648533,-12.74754860842797,16.466293420957676
3,Dopamine,5.800000000000001,1.9562500610324065,-12.650670953660416,16.56317107572523
3,Dopamine,6.2,1.9562500610324065,-12.650670953660416,16.56317107572523
3,cAMP,4.2,1.9785925014694756,-12.628328513223348,16.585513516162298
3,cAMP,3.8,1.9785925014694747,-12.628328513223348,16.585513516162298
3,ATP,5.800000000000001,2.640350515266876,-11.966570499425947,17.247271529959697
3,ATP,4.5,1.7312663025464725,-12.87565471214635,16.338187317239296
3,Redox,7.800000000000001,2.509458666013016,-12.097462348679807,17.11637968070584
3,Dopamine,6.800000000000002,1.9562500610324065,-12.650670953660416,16.56317107572523
4,RFP,0.8,3.4077588428294217,-18.983601364195728,25.799119049854568
4,RFP,6.999999999999998,3.0873254875392053,-19.30403471948594,25.478685694564355
4,H2O2,4.5,2.9487348393450894,-19.44262536768006,25.340095046370237
4,H2O2,9.5,3.1252893094594256,-19.266070897565722,25.516649516484573
4,H2O2,5.599999999999999,3.1252893094594247,-19.266070897565722,25.516649516484573
4,ATP/ADP,1.7999999999999998,3.081326297935955,-19.310033909089192,25.472686504961104
4,ATP/ADP,3.0999999999999996,3.7338121747978956,-18.657548032227254,26.12517238182304
4,pH,5.200000000000001,2.9487348393450903,-19.44262536768006,25.340095046370237
4,RFP,1.15,3.339683192371531,-19.051677014653617,25.73104339939668
4,YFP,1.2000000000000002,3.0257575957861436,-19.365602611239005,25.41711780281129
4,pH,4.2,3.0068403654307962,-19.38451984159435,25.398200572455945
4,NIR,0.95,2.512219852372047,-19.8791403546531,24.903580059397196
4,H2O2,8.2,3.1252893094594247,-19.266070897565722,25.516649516484573
4,pH,6.2,3.490938577905913,-18.900421629119236,25.88229878493106
4,RFP,1.2000000000000002,3.40778513466688,-18.983575072358267,25.79914534169203
4,RFP,0.8499999999999999,3.0327639072105574,-19.35859629981459,25.424124114235706
4,pH,6.800000000000002,2.8816342893898894,-19.509725917635258,25.272994496415038
4,pH,5.499999999999999,3.0268257173914037,-19.364534489633744,25.41818592441655
4,pH,4.8,3.1252893094594256,-19.266070897565722,25.516649516484573
4,H2O2,7.800000000000001,3.7338121747978947,-18.657548032227254,26.12517238182304
4,RFP,1.1799999999999997,3.3039403638070786,-19.08741984321807,25.695300570832227
4,NIR,0.8800000000000001,2.5422316024334335,-19.849128604591716,24.93359180945858
4,Opioid,2.5999999999999996,3.0442947407643377,-19.34706546626081,25.435654947789487
4,pH,4.5,2.971284779611233,-19.420075427413913,25.362644986636383
4,pH,5.1,3.4130657095615016,-18.978294497463647,25.80442591658665
4,pH,4.8,3.5065069957524067,-18.88485321127274,25.897867202777554
4,H2O2,7.5,3.615377975039131,-18.775982231986017,26.00673818206428
4,RFP,1.25,3.407785134666881,-18.983575072358267,25.79914534169203
4,RFP,1.08,3.420957460350974,-18.970402746674175,25.81231766737612
4,RFP,0.9200000000000002,3.0327639072105574,-19.35859629981459,25.424124114235706
4,NIR,0.9200000000000002,2.357626670664637,-20.03373353636051,24.748986877689784
4,NIR,0.8599999999999999,2.512219852372047,-19.8791403546531,24.903580059397196
4,YFP,1.15,3.0171410322738215,-19.374219174751325,25.40850123929897
4,YFP,1.2199999999999998,3.0257575957861453,-19.365602611239,25.417117802811294
4,YFP,1.2799999999999998,3.0079223502822234,-19.383437856742923,25.399282557307373
4,Zinc,8.500000000000002,3.7338121747978947,-18.657548032227254,26.12517238182304
4,Zinc,6.2,3.8036034355191175,-18.58775677150603,26.194963642544266
4,pH,6.499999999999999,3.803603435519121,-18.587756771506026,26.19496364254427
4,RFP,1.12,3.40778513466688,-18.983575072358267,25.79914534169203
4,pH,7.199999999999999,3.490938577905913,-18.900421629119236,25.88229878493106
4,pH,5.800000000000001,3.615377975039128,-18.77598223198602,26.006738182064275
4,H2O2,11.2,3.6153779750391317,-18.775982231986017,26.00673818206428
4,RFP,1.15,3.4077851346668835,-18.983575072358263,25.799145341692032
5,GFP-like,1.35,2.947927146661845,-15.55207285333814,21.44792714666183
5,CFP-like,0.9000000000000001,1.8041082085450522,-16.695891791454933,20.30410820854504
5,GFP-like,1.2000000000000002,3.7637726542660506,-14.736227345733935,22.263772654266035
5,Serotonin,3.5,3.507565118956758,-14.992434881043227,22.007565118956744
5,Norepinephrine,2.8,3.507565118956758,-14.992434881043227,22.007565118956744
5,Glutamate,6.800000000000002,3.9878612279917762,-14.51213877200821,22.48786122799176
5,Glutamate,8.2,3.251466464317801,-15.248533535682185,21.751466464317787
5,Glutamate,5.499999999999999,3.6819661891572997,-14.818033810842685,22.181966189157286
5,CFP-like,1.1799999999999997,1.8041082085450522,-16.695891791454933,20.30410820854504
5,GFP-like,1.42,2.9479271466618457,-15.55207285333814,21.447927146661833
5,GFP-like,1.38,3.865500619442412,-14.634499380557575,22.365500619442397
5,GFP-like,1.35,2.7259226807243744,-15.774077319275612,21.22592268072436
5,CFP-like,1.12,2.6058512769726816,-15.894148723027303,21.10585127697267
5,Serotonin,4.2,4.418661311997979,-14.081338688002006,22.918661311997965
5,Other,1.15,2.384716319940182,-16.115283680059804,20.884716319940168
5,Norepinephrine,3.4000000000000004,4.418661311997983,-14.081338688002003,22.91866131199797
5,Glutamate,9.199999999999998,3.6819661891572997,-14.818033810842685,22.181966189157286
5,Glutamate,7.5,1.9947067934130214,-16.505293206586963,20.49470679341301
5,Glutamate,6.2,3.9697438325039,-14.530256167496086,22.469743832503887
5,GFP-like,1.35,2.7259226807243713,-15.774077319275614,21.225922680724356
5,CFP-like,1.25,1.796087910876989,-16.703912089122998,20.296087910876974
5,Far-red,1.2199999999999998,3.1456126881596562,-15.35438731184033,21.64561268815964
5,Norepinephrine,3.0,4.41866131199798,-14.081338688002006,22.918661311997965
5,Glutamate,6.800000000000002,2.5095971201549556,-15.99040287984503,21.009597120154943
5,Glutamate,8.500000000000002,3.649649202850261,-14.850350797149725,22.14964920285025
5,NADPH/NADP+,3.5,3.280513189378703,-15.219486810621284,21.780513189378688
5,GFP-like,1.4,2.9479271466618457,-15.55207285333814,21.447927146661833
5,GFP-like,1.3200000000000003,3.492139047663003,-15.007860952336983,21.992139047662988
5,Far-red,0.78,3.1689841395839995,-15.331015860415986,21.668984139583984
5,Far-red,1.15,3.2063662511145195,-15.293633748885465,21.706366251114506
5,CFP-like,1.0500000000000003,2.0567666073164736,-16.443233392683513,20.556766607316458
5,CFP-like,0.95,2.3007390806586376,-16.19926091934135,20.800739080658623
5,Serotonin,3.8,4.418661311997982,-14.081338688002003,22.91866131199797
5,Glutamate,9.199999999999998,3.6819661891572997,-14.818033810842685,22.181966189157286
5,GFP-like,1.4500000000000002,2.7259226807243744,-15.774077319275612,21.22592268072436
5,CFP-like,1.2799999999999998,1.796087910876989,-16.703912089122998,20.296087910876974
5,Serotonin,4.2,4.41866131199798,-14.081338688002006,22.918661311997965
5,Glutamate,7.800000000000001,3.649649202850261,-14.850350797149725,22.14964920285025
5,Glutamate,10.499999999999998,3.6819661891573006,-14.818033810842685,22.181966189157286
5,Glutamate,11.0,3.6819661891573006,-14.818033810842685,22.181966189157286
5,GFP-like,1.48,2.725922680724372,-15.774077319275614,21.22592268072436
5,CFP-like,1.3200000000000003,1.7960879108769885,-16.703912089122998,20.296087910876974
