fold,idx,y_true,y_pred_central,y_pred_q10,y_pred_q90,y_pred_q10_cqr,y_pred_q90_cqr
1,32,3.58351893845611,1.5341644530188954,0.8113098978418356,1.5861906134694144,-0.730684582091788,3.128185093403038
1,33,3.828641396489095,1.4964070748659097,0.8113098978418356,1.455419766810951,-0.730684582091788,2.9974142467445746
1,34,3.9318256327243257,1.4964070748659097,0.8113098978418356,1.455419766810951,-0.730684582091788,2.9974142467445746
1,35,4.3694478524670215,1.4964070748659097,0.8113098978418356,1.455419766810951,-0.730684582091788,2.9974142467445746
1,36,4.51085950651685,1.4964070748659097,0.8113098978418356,1.455419766810951,-0.730684582091788,2.9974142467445746
1,37,2.602689685444384,1.4964070748659097,0.8113098978418356,1.455419766810951,-0.730684582091788,2.9974142467445746
5,38,0.7793248768009976,0.7756200063609874,0.7770973646770443,1.6377501594976436,-0.7648971152565793,3.1797446394312674
4,39,0.7178397931503169,0.7071147839556475,0.7974803345389467,0.8999657666591944,-0.7445141453946769,2.441960246592818
2,40,0.8109302162163288,0.7105541247793545,0.6684205760178548,1.7077968604600295,-0.8735739039157688,3.249791340393653
2,41,0.7654678421395714,0.7105541247793545,0.6684205760178548,1.7077968604600295,-0.8735739039157688,3.249791340393653
5,42,0.7419373447293773,0.7756200063609874,0.7770973646770443,1.6377501594976436,-0.7648971152565793,3.1797446394312674
4,43,0.832909122935104,0.7071147839556475,0.7974803345389467,0.8999657666591944,-0.7445141453946769,2.441960246592818
2,44,0.8109302162163288,0.7105541247793545,0.6684205760178548,1.7077968604600295,-0.8735739039157688,3.249791340393653
4,45,0.7419373447293773,0.7071147839556475,0.7974803345389467,0.8999657666591944,-0.7445141453946769,2.441960246592818
2,46,0.7884573603642702,0.7105541247793545,0.6684205760178548,1.7077968604600295,-0.8735739039157688,3.249791340393653
2,47,0.7884573603642702,0.7105541247793545,0.6684205760178548,1.7077968604600295,-0.8735739039157688,3.249791340393653
3,48,1.6486586255873816,1.8647839916665043,1.6233340951848954,2.066093458966991,0.08133961525127176,3.6080879389006144
3,49,1.5686159179138452,1.8647839916665043,1.6233340951848954,2.066093458966991,0.08133961525127176,3.6080879389006144
4,50,1.9459101490553128,1.5968129060352663,1.240164995154069,1.7028213307388418,-0.3018294847795546,3.244815810672465
2,51,0.832909122935104,0.7105541247793545,0.6684205760178548,1.7077968604600295,-0.8735739039157688,3.249791340393653
4,52,0.8754687373538999,0.7071147839556475,0.7974803345389467,0.8999657666591944,-0.7445141453946769,2.441960246592818
1,53,3.269568939183719,1.4964070748659097,0.8113098978418356,1.455419766810951,-0.730684582091788,2.9974142467445746
1,54,1.9740810260220096,1.5341644530188954,0.8113098978418356,1.5861906134694144,-0.730684582091788,3.128185093403038
1,55,2.2823823856765264,1.5341644530188954,0.8113098978418356,1.5861906134694144,-0.730684582091788,3.128185093403038
5,56,1.7578579175523736,1.594098315022493,1.1637600820271619,1.9028038458384091,-0.37823439790646174,3.444798325772033
3,57,1.589235205116581,2.0137984626121983,1.6233340951848954,2.1395427661897664,0.08133961525127176,3.6815372461233897
2,58,2.322387720290225,1.6434158274742303,1.2549048965966252,1.7538043757636883,-0.2870895833369984,3.2957988556973117
4,59,1.4350845252893227,1.5968129060352663,1.240164995154069,1.7028213307388418,-0.3018294847795546,3.244815810672465
3,60,0.883767540168595,2.0137984626121983,1.6233340951848954,2.1395427661897664,0.08133961525127176,3.6815372461233897
3,61,0.8671004876833833,2.0137984626121983,1.6233340951848954,2.1395427661897664,0.08133961525127176,3.6815372461233897
5,62,0.6523251860396903,0.8337061268553498,0.7770973646770443,1.9028038458384091,-0.7648971152565793,3.444798325772033
5,63,0.6312717768418579,0.8337061268553498,0.7770973646770443,1.9028038458384091,-0.7648971152565793,3.444798325772033
4,64,2.0149030205422647,1.5968129060352663,1.240164995154069,1.7028213307388418,-0.3018294847795546,3.244815810672465
3,65,1.6486586255873816,1.8546246607188028,1.6233340951848954,1.9462828731832333,0.08133961525127176,3.4882773531168567
3,66,1.3609765531356006,1.8546246607188028,1.6233340951848954,1.9462828731832333,0.08133961525127176,3.4882773531168567
2,67,0.8960880245566356,0.6838345591332327,0.6684205760178548,1.7541331759208467,-0.8735739039157688,3.2961276558544705
2,68,0.8671004876833833,0.6838345591332327,0.6684205760178548,1.7541331759208467,-0.8735739039157688,3.2961276558544705
2,69,0.8241754429663494,0.6838345591332327,0.6684205760178548,1.7541331759208467,-0.8735739039157688,3.2961276558544705
4,70,0.9360933591703348,0.6648538413344597,0.6979472122094161,0.8999657666591944,-0.8440472677242075,2.441960246592818
4,71,1.000631880307906,0.6713832417026155,0.6979472122094161,0.8999657666591944,-0.8440472677242075,2.441960246592818
4,72,0.9082585601768908,0.6733739818618814,0.6641323743893981,0.8999657666591944,-0.8778621055442255,2.441960246592818
1,73,1.8718021769015916,1.492691367333032,0.8113098978418356,1.4552475034938508,-0.730684582091788,2.9972419834274744
1,74,2.501435951739211,1.4151988168527747,0.8113098978418356,1.5681143168489442,-0.730684582091788,3.110108796782568
1,75,3.7612001156935615,1.4781063061570432,0.8113098978418356,1.5657501421317674,-0.730684582091788,3.107744622065391
4,76,0.6830968447064438,0.7464626049132774,0.7734802836625709,0.8999657666591944,-0.7685141962710527,2.441960246592818
2,77,0.8415671856782186,0.6366430897959391,0.4110596935673927,1.7077968604600295,-1.130934786366231,3.249791340393653
3,78,0.3220834991691133,1.7982144711247359,1.6233340951848954,2.0231947302281252,0.08133961525127176,3.5651892101617486
3,79,0.418710334858185,1.8577647889242137,1.6233340951848954,1.9448606806332174,0.08133961525127176,3.486855160566841
2,80,2.1400661634962708,1.5550754800527595,1.2549048965966252,1.8001406912245055,-0.2870895833369984,3.3421351711581293
5,81,1.4350845252893227,1.56881464735318,1.1637600820271619,1.810716079963999,-0.37823439790646174,3.3527105598976226
5,82,0.7323678937132266,0.7431014350501696,0.8948141133983749,1.6377501594976436,-0.6471803665352487,3.1797446394312674
5,83,0.6523251860396903,0.7431014350501696,0.8948141133983749,1.6377501594976436,-0.6471803665352487,3.1797446394312674
3,84,1.7578579175523736,1.3644454507223953,1.0440059786806826,1.7863551647420104,-0.49798850125294103,3.328349644675634
3,85,1.4350845252893227,1.7615791136248162,1.6233340951848954,1.7713954847733961,0.08133961525127176,3.31338996470702
4,86,2.1041341542702074,1.5741637146112573,1.240164995154069,1.6981044245306274,-0.3018294847795546,3.2400989044642508
2,87,0.883767540168595,0.6838345591332327,0.46010995972133983,1.7077968604600295,-1.0818845202122838,3.249791340393653
2,88,0.9082585601768908,0.6838345591332327,0.46010995972133983,1.7077968604600295,-1.0818845202122838,3.249791340393653
1,89,2.970414465569701,1.409874015529166,0.7075968852052563,1.4528833287766745,-0.8343975947283673,2.994877808710298
1,90,2.468099531471619,1.4463435838190954,0.7075968852052563,1.5860183501523137,-0.8343975947283673,3.1280128300859373
4,91,0.7323678937132266,0.7464626049132774,0.7734802836625709,0.8999657666591944,-0.7685141962710527,2.441960246592818
5,92,0.6312717768418579,0.607569789566874,0.790030802577768,1.6377501594976436,-0.7519636773558556,3.1797446394312674
1,93,1.7578579175523736,1.4151988168527747,0.8113098978418356,1.5681143168489442,-0.730684582091788,3.110108796782568
1,94,1.9740810260220096,1.531736555349074,0.8113098978418356,1.5681143168489442,-0.730684582091788,3.110108796782568
4,95,1.33500106673234,1.5813961817418665,1.240164995154069,1.6981044245306274,-0.3018294847795546,3.2400989044642508
4,96,1.0647107369924282,1.539004894733085,1.0373712091173246,1.6981044245306274,-0.504623270816299,3.2400989044642508
