fold,family,y_true,y_pred,pi_low_90,pi_high_90
2,Voltage,1.5500000000000003,1.5500000000000003,0.9374687567947946,2.1625312432052057
2,Acetylcholine,4.2,4.2,3.5874687567947943,4.812531243205206
2,Voltage,1.35,2.43149600993941,1.8189647667342042,3.0440272531446153
2,BFP-like,0.95,9.68888505417248,9.076353810967275,10.301416297377687
2,Voltage,1.2799999999999998,2.291036964221444,1.6785057210162384,2.90356820742665
2,Acetylcholine,3.0999999999999996,3.0999999999999996,2.4874687567947937,3.7125312432052056
2,Voltage,1.62,7.155806452468177,6.543275209262971,7.768337695673383
2,Voltage,1.58,7.155806452468177,6.543275209262971,7.768337695673383
2,Voltage,1.7200000000000002,2.456413959967473,1.8438827167622673,3.068945203172679
2,Voltage,1.48,9.130818191743572,8.518286948538366,9.743349434948778
2,Voltage,1.42,8.943513329084775,8.330982085879569,9.55604457228998
2,Voltage,1.38,7.355085418706878,6.742554175501672,7.967616661912084
2,Voltage,1.52,5.945530837369852,5.332999594164646,6.558062080575058
2,Acetylcholine,4.8,9.401685860152142,8.789154616946936,10.014217103357348
2,Acetylcholine,3.8,6.063277679784894,5.4507464365796885,6.6758089229901
2,Voltage,1.5100000000000002,4.724853560751546,4.11232231754634,5.337384803956752
2,Voltage,1.3200000000000003,2.047373633363279,1.4348423901580734,2.6599048765684845
2,Voltage,1.2799999999999998,3.4533184732456084,2.8407872300404025,4.065849716450814
2,Voltage,1.6800000000000002,3.8118289109048558,3.19929766769965,4.424360154110062
2,Voltage,1.44,3.308133897402552,2.695602654197346,3.920665140607758
2,Voltage,1.52,3.2304163670999912,2.6178851238947853,3.842947610305197
2,Voltage,1.5900000000000003,2.456413959967473,1.8438827167622673,3.068945203172679
2,Histamine,2.8999999999999995,9.401685860152142,8.789154616946936,10.014217103357348
2,NADH/NAD+,3.8,8.03063099316711,7.418099749961904,8.643162236372316
2,NADH/NAD+,4.2,4.2,3.5874687567947943,4.812531243205206
2,NADH/NAD+,2.8,3.525205072974644,2.912673829769438,4.13773631617985
2,BFP-like,1.1,2.906540714745064,2.2940094715398587,3.5190719579502696
2,BFP-like,0.98,9.68888505417248,9.076353810967275,10.301416297377687
2,Teal,1.2000000000000002,11.587881236809563,10.975349993604357,12.20041248001477
2,Voltage,2.45,9.13323572149185,8.520704478286644,9.745766964697056
2,Voltage,0.75,7.155806452468177,6.543275209262971,7.768337695673383
2,Voltage,0.6799999999999999,3.308133897402552,2.695602654197346,3.920665140607758
2,Voltage,0.78,7.155806452468177,6.543275209262971,7.768337695673383
2,Voltage,0.8200000000000001,7.155806452468177,6.543275209262971,7.768337695673383
2,Voltage,0.8800000000000001,7.155806452468177,6.543275209262971,7.768337695673383
2,Voltage,0.75,3.308133897402552,2.695602654197346,3.920665140607758
2,Voltage,0.6799999999999999,3.8118289109048558,3.19929766769965,4.424360154110062
2,Acetylcholine,4.8,9.401685860152142,8.789154616946936,10.014217103357348
2,Voltage,0.9200000000000002,7.155806452468177,6.543275209262971,7.768337695673383
3,cAMP,2.8,6.043206657774501,5.520217092010077,6.566196223538926
3,Dopamine,5.200000000000001,5.200000000000001,4.6770104342355765,5.722989565764426
3,Dopamine,3.8,3.8,3.277010434235575,4.322989565764425
3,cAMP,2.5,2.5,1.977010434235575,3.022989565764425
3,cAMP,2.8,2.8,2.277010434235575,3.322989565764425
3,Dopamine,3.3,5.237739908781021,4.714750343016595,5.760729474545446
3,Dopamine,3.9000000000000004,5.237739908781021,4.714750343016595,5.760729474545446
3,Redox,5.999999999999999,5.999999999999999,5.477010434235574,6.522989565764425
3,Dopamine,5.200000000000001,5.200000000000001,4.6770104342355765,5.722989565764426
3,ATP,3.2,3.2,2.677010434235575,3.722989565764425
3,cAMP,2.8,9.339843581654682,8.816854015890257,9.862833147419106
3,Dopamine,4.4,4.4,3.8770104342355753,4.922989565764425
3,Dopamine,3.0999999999999996,3.7310259010759923,3.2080363353115673,4.254015466840418
3,Dopamine,4.8,4.8,4.277010434235574,5.322989565764425
3,Dopamine,3.9000000000000004,3.9000000000000004,3.3770104342355753,4.422989565764425
3,Dopamine,3.5,3.5,2.977010434235575,4.022989565764425
3,GABA,3.0999999999999996,5.237739908781021,4.714750343016595,5.760729474545446
3,GABA,2.8,6.736886151764772,6.213896586000347,7.259875717529196
3,cAMP,4.5,4.5,3.977010434235575,5.022989565764425
3,cAMP,3.2,3.2,2.677010434235575,3.722989565764425
3,ATP,4.5,4.878021210269092,4.355031644504667,5.401010776033518
3,Dopamine,3.3,4.726291152896091,4.203301587131666,5.249280718660517
3,Dopamine,4.6,4.6,4.077010434235575,5.122989565764424
3,GABA,3.5,6.736886151764772,6.213896586000347,7.259875717529196
3,cGMP,3.5,3.5,2.977010434235575,4.022989565764425
3,cGMP,3.0,5.102761619019606,4.579772053255182,5.625751184784031
3,cAMP,2.8,6.043206657774501,5.520217092010077,6.566196223538926
3,Redox,5.800000000000001,6.993855228590444,6.47086566282602,7.516844794354869
3,Oxygen,4.2,4.2,3.677010434235575,4.722989565764426
3,Orange,1.08,4.548795714610405,4.02580614884598,5.071785280374829
3,ATP,4.2,9.318057837531343,8.795068271766919,9.841047403295768
3,Dopamine,4.8,4.8,4.277010434235574,5.322989565764425
3,Dopamine,5.200000000000001,5.200000000000001,4.6770104342355765,5.722989565764426
3,Dopamine,5.499999999999999,5.499999999999999,4.977010434235574,6.022989565764425
3,GABA,2.8,5.237739908781021,4.714750343016595,5.760729474545446
3,Dopamine,5.800000000000001,5.800000000000001,5.277010434235576,6.322989565764425
3,Dopamine,6.2,6.2,5.677010434235575,6.722989565764426
3,cAMP,4.2,4.2,3.677010434235575,4.722989565764426
3,cAMP,3.8,3.8,3.277010434235575,4.322989565764425
3,ATP,5.800000000000001,9.339843581654682,8.816854015890257,9.862833147419106
3,ATP,4.5,4.5,3.977010434235575,5.022989565764425
3,Redox,7.800000000000001,7.800000000000001,7.277010434235576,8.322989565764425
3,Dopamine,6.800000000000002,6.800000000000002,6.277010434235576,7.322989565764427
4,RFP,0.8,2.503022153385512,1.9153264589014787,3.090717847869545
4,RFP,6.999999999999998,6.999999999999998,6.412304305515965,7.587695694484031
4,H2O2,4.5,4.5,3.912304305515967,5.087695694484033
4,H2O2,9.5,9.5,8.912304305515967,10.087695694484033
4,H2O2,5.599999999999999,5.599999999999999,5.012304305515966,6.187695694484032
4,ATP/ADP,1.7999999999999998,3.7837267278847513,3.1960310334007183,4.371422422368784
4,ATP/ADP,3.0999999999999996,6.656756135458571,6.069060440974538,7.244451829942604
4,pH,5.200000000000001,5.200000000000001,4.612304305515968,5.787695694484034
4,RFP,1.15,2.2941263906638447,1.7064306961798115,2.8818220851478777
4,YFP,1.2000000000000002,4.824934404732101,4.237238710248068,5.412630099216134
4,pH,4.2,4.2,3.612304305515967,4.787695694484033
4,NIR,0.95,6.309979071676673,5.72228337719264,6.897674766160706
4,H2O2,8.2,8.2,7.612304305515966,8.787695694484032
4,pH,6.2,6.2,5.612304305515967,6.787695694484033
4,RFP,1.2000000000000002,2.2571897287659652,1.669494034281932,2.8448854232499983
4,RFP,0.8499999999999999,2.934415930493433,2.3467202360094,3.522111624977466
4,pH,6.800000000000002,6.800000000000002,6.212304305515969,7.387695694484035
4,pH,5.499999999999999,5.499999999999999,4.912304305515966,6.087695694484032
4,pH,4.8,4.8,4.212304305515967,5.387695694484033
4,H2O2,7.800000000000001,7.800000000000001,7.212304305515968,8.387695694484034
4,RFP,1.1799999999999997,1.6594626296238562,1.071766935139823,2.2471583241078896
4,NIR,0.8800000000000001,6.058142170748167,5.470446476264134,6.6458378652322
4,Opioid,2.5999999999999996,8.468852030488266,7.881156336004233,9.0565477249723
4,pH,4.5,4.5,3.912304305515967,5.087695694484033
4,pH,5.1,5.1,4.512304305515967,5.687695694484033
4,pH,4.8,4.8,4.212304305515967,5.387695694484033
4,H2O2,7.5,7.5,6.912304305515967,8.087695694484033
4,RFP,1.25,2.2571897287659652,1.669494034281932,2.8448854232499983
4,RFP,1.08,2.2561020385521764,1.6684063440681431,2.84379773303621
4,RFP,0.9200000000000002,2.934415930493433,2.3467202360094,3.522111624977466
4,NIR,0.9200000000000002,6.138808457539379,5.551112763055346,6.726504152023412
4,NIR,0.8599999999999999,6.309979071676673,5.72228337719264,6.897674766160706
4,YFP,1.15,4.824934404732101,4.237238710248068,5.412630099216134
4,YFP,1.2199999999999998,4.824934404732101,4.237238710248068,5.412630099216134
4,YFP,1.2799999999999998,4.824934404732101,4.237238710248068,5.412630099216134
4,Zinc,8.500000000000002,8.500000000000002,7.912304305515969,9.087695694484035
4,Zinc,6.2,11.440612252561152,10.85291655807712,12.028307947045185
4,pH,6.499999999999999,11.440612252561152,10.85291655807712,12.028307947045185
4,RFP,1.12,2.2571897287659652,1.669494034281932,2.8448854232499983
4,pH,7.199999999999999,7.199999999999999,6.612304305515966,7.787695694484032
4,pH,5.800000000000001,5.800000000000001,5.212304305515968,6.387695694484034
4,H2O2,11.2,11.2,10.612304305515966,11.787695694484032
4,RFP,1.15,2.2571897287659652,1.669494034281932,2.8448854232499983
5,GFP-like,1.35,5.616190154851257,5.221556874635702,6.010823435066811
5,CFP-like,0.9000000000000001,4.990415741075926,4.595782460860371,5.38504902129148
5,GFP-like,1.2000000000000002,7.35740482957144,6.962771549355885,7.752038109786994
5,Serotonin,3.5,3.5,3.1053667197844455,3.8946332802155545
5,Norepinephrine,2.8,2.8,2.4053667197844453,3.1946332802155544
5,Glutamate,6.800000000000002,6.800000000000002,6.405366719784447,7.194633280215556
5,Glutamate,8.2,8.2,7.805366719784445,8.594633280215554
5,Glutamate,5.499999999999999,5.499999999999999,5.105366719784445,5.894633280215554
5,CFP-like,1.1799999999999997,4.990415741075926,4.595782460860371,5.38504902129148
5,GFP-like,1.42,5.616190154851257,5.221556874635702,6.010823435066811
5,GFP-like,1.38,8.926014618659089,8.531381338443534,9.320647898874643
5,GFP-like,1.35,4.395484063322735,4.000850783107181,4.79011734353829
5,CFP-like,1.12,4.990637813892227,4.596004533676672,5.3852710941077815
5,Serotonin,4.2,4.2,3.8053667197844456,4.594633280215555
5,Other,1.15,2.1255518772709916,1.730918597055437,2.520185157486546
5,Norepinephrine,3.4000000000000004,4.078205839232048,3.6835725590164934,4.4728391194476025
5,Glutamate,9.199999999999998,9.199999999999998,8.805366719784443,9.594633280215552
5,Glutamate,7.5,7.5,7.1053667197844455,7.8946332802155545
5,Glutamate,6.2,6.2,5.805366719784446,6.594633280215555
5,GFP-like,1.35,4.395484063322735,4.000850783107181,4.79011734353829
5,CFP-like,1.25,4.990415741075926,4.595782460860371,5.38504902129148
5,Far-red,1.2199999999999998,4.852652880751917,4.458019600536362,5.247286160967471
5,Norepinephrine,3.0,4.078205839232048,3.6835725590164934,4.4728391194476025
5,Glutamate,6.800000000000002,6.800000000000002,6.405366719784447,7.194633280215556
5,Glutamate,8.500000000000002,8.500000000000002,8.105366719784447,8.894633280215556
5,NADPH/NADP+,3.5,4.276155996271751,3.881522716056196,4.670789276487305
5,GFP-like,1.4,5.616190154851257,5.221556874635702,6.010823435066811
5,GFP-like,1.3200000000000003,6.16375809290603,5.7691248126904755,6.558391373121585
5,Far-red,0.78,4.899986602549582,4.505353322334027,5.2946198827651365
5,Far-red,1.15,4.875192457736522,4.480559177520967,5.269825737952076
5,CFP-like,1.0500000000000003,6.3758779238970655,5.981244643681511,6.77051120411262
5,CFP-like,0.95,6.743646770400343,6.349013490184788,7.138280050615897
5,Serotonin,3.8,4.078205839232048,3.6835725590164934,4.4728391194476025
5,Glutamate,9.199999999999998,9.199999999999998,8.805366719784443,9.594633280215552
5,GFP-like,1.4500000000000002,4.395484063322735,4.000850783107181,4.79011734353829
5,CFP-like,1.2799999999999998,4.990415741075926,4.595782460860371,5.38504902129148
5,Serotonin,4.2,4.2,3.8053667197844456,4.594633280215555
5,Glutamate,7.800000000000001,7.800000000000001,7.405366719784446,8.194633280215555
5,Glutamate,10.499999999999998,10.499999999999998,10.105366719784444,10.894633280215553
5,Glutamate,11.0,11.0,10.605366719784445,11.394633280215555
5,GFP-like,1.48,4.395484063322735,4.000850783107181,4.79011734353829
5,CFP-like,1.3200000000000003,4.990415741075926,4.595782460860371,5.38504902129148
