fold,family,y_true,y_pred,pi_low,pi_high
1,Calcium,47.99999999999999,3.5303034948514815,-51.46924253589671,58.52984952559967
1,Calcium,58.000000000000014,3.4004539692518287,-51.599092061496364,58.40000000000002
1,Calcium,61.99999999999999,3.4004539692518287,-51.599092061496364,58.40000000000002
1,Calcium,55.00000000000002,3.4004539692518287,-51.599092061496364,58.40000000000002
1,Calcium,64.99999999999997,3.4004539692518287,-51.599092061496364,58.40000000000002
1,Calcium,45.0,3.963949449759437,-51.03559658098875,58.96349548050763
1,Calcium,37.99999999999999,3.1367940342926923,-51.8627519964555,58.13634006504088
1,Calcium,68.00000000000001,3.4004539692518287,-51.599092061496364,58.40000000000002
2,Voltage,1.25,3.1959573600821614,0.7075588283049781,5.684355891859345
2,Voltage,1.3200000000000003,3.2763985317771835,0.7880000000000003,5.764797063554367
2,Voltage,1.4500000000000002,2.92904467415804,0.44064614238085653,5.417443205935223
2,Voltage,1.35,3.2427151837704864,0.7543166519933031,5.73111371554767
2,Voltage,1.5500000000000003,2.2997956369546517,-0.18860289482253156,4.788194168731835
2,Acetylcholine,4.2,2.881274968821674,0.3928764370444906,5.369673500598857
2,Voltage,1.35,1.302426989313362,-1.1859715424638213,3.7908255210905453
2,BFP-like,0.95,3.8547634302787035,1.3663648985015202,6.343161962055887
2,Voltage,1.2799999999999998,2.53857439706681,0.05017586528962692,5.0269729288439935
2,Acetylcholine,3.0999999999999996,2.9292382140250743,0.44083968224789105,5.417636745802257
2,Voltage,1.62,3.2763985317771835,0.7880000000000003,5.764797063554367
2,Voltage,1.58,3.2763985317771835,0.7880000000000003,5.764797063554367
2,Voltage,1.7200000000000002,3.130800440861756,0.6424019090845725,5.619198972638939
2,Voltage,1.48,3.1959573600821614,0.7075588283049781,5.684355891859345
2,Voltage,1.42,1.3414654279333904,-1.1469331038437929,3.8298639597105737
2,Voltage,1.38,2.6392791551785173,0.150880623401334,5.127677686955701
2,Voltage,1.52,3.531966268060436,1.0435677362832525,6.020364799837619
2,Acetylcholine,4.8,3.185214374180558,0.6968158424033746,5.673612905957741
2,Acetylcholine,3.8,3.423289618323813,0.9348910865466298,5.911688150100996
2,Voltage,1.5100000000000002,3.4227579092089533,0.93435937743177,5.911156440986137
2,Voltage,1.3200000000000003,2.567127810221708,0.07872927844452482,5.055526341998892
2,Voltage,1.2799999999999998,3.501888922241468,1.013490390464285,5.9902874540186515
2,Voltage,1.6800000000000002,2.405632627115112,-0.08276590466207123,4.894031158892295
2,Voltage,1.44,2.413230229358327,-0.0751683024188563,4.901628761135511
2,Voltage,1.52,2.771186697164673,0.2827881653874895,5.259585228941856
2,Voltage,1.5900000000000003,3.130800440861756,0.6424019090845725,5.619198972638939
2,Histamine,2.8999999999999995,3.185214374180558,0.6968158424033746,5.673612905957741
2,NADH/NAD+,3.8,3.8889440397714043,1.400545507994221,6.377342571548588
2,NADH/NAD+,4.2,2.453116953356494,-0.03528157842068946,4.941515485133677
2,NADH/NAD+,2.8,2.3662817613901495,-0.12211677038703384,4.854680293167332
2,BFP-like,1.1,3.5031675848704893,1.014769053093306,5.991566116647673
2,BFP-like,0.98,3.8547634302787035,1.3663648985015202,6.343161962055887
2,Teal,1.2000000000000002,3.721581209221461,1.2331826774442778,6.209979740998644
2,Voltage,2.45,1.3370699718419465,-1.1513285599352368,3.82546850361913
2,Voltage,0.75,3.2763985317771835,0.7880000000000003,5.764797063554367
2,Voltage,0.6799999999999999,2.413230229358327,-0.0751683024188563,4.901628761135511
2,Voltage,0.78,3.2763985317771835,0.7880000000000003,5.764797063554367
2,Voltage,0.8200000000000001,3.2763985317771835,0.7880000000000003,5.764797063554367
2,Voltage,0.8800000000000001,3.2763985317771835,0.7880000000000003,5.764797063554367
2,Voltage,0.75,2.413230229358327,-0.0751683024188563,4.901628761135511
2,Voltage,0.6799999999999999,2.405632627115112,-0.08276590466207123,4.894031158892295
2,Acetylcholine,4.8,3.185214374180558,0.6968158424033746,5.673612905957741
2,Voltage,0.9200000000000002,3.2763985317771835,0.7880000000000003,5.764797063554367
3,cAMP,2.8,2.1986271221404303,-1.2593634221661758,5.656617666447037
3,Dopamine,5.200000000000001,2.3809479700525475,-1.0770425742540586,5.838938514359153
3,Dopamine,3.8,2.3449121326854883,-1.1130784116211179,5.802902676992094
3,cAMP,2.5,1.7442879046070847,-1.7137026396995214,5.202278448913691
3,cAMP,2.8,3.085678578810964,-0.37231196549564194,6.543669123117571
3,Dopamine,3.3,2.462721539687733,-0.9952690046188732,5.920712083994339
3,Dopamine,3.9000000000000004,2.462721539687733,-0.9952690046188732,5.920712083994339
3,Redox,5.999999999999999,2.4516600064437695,-1.0063305378628367,5.909650550750376
3,Dopamine,5.200000000000001,2.451777855722528,-1.0062126885840783,5.909768400029134
3,ATP,3.2,1.9168503171070022,-1.541140227199604,5.374840861413608
3,cAMP,2.8,2.314567355686112,-1.1434231886204942,5.772557899992718
3,Dopamine,4.4,2.451777855722528,-1.0062126885840783,5.909768400029134
3,Dopamine,3.0999999999999996,2.3449121326854883,-1.1130784116211179,5.802902676992094
3,Dopamine,4.8,2.3449121326854883,-1.1130784116211179,5.802902676992094
3,Dopamine,3.9000000000000004,2.3449121326854883,-1.1130784116211179,5.802902676992094
3,Dopamine,3.5,3.8536507380472385,0.3956601937406323,7.311641282353845
3,GABA,3.0999999999999996,2.462721539687733,-0.9952690046188732,5.920712083994339
3,GABA,2.8,2.460336032929807,-0.997654511376799,5.918326577236414
3,cAMP,4.5,2.451777855722528,-1.0062126885840783,5.909768400029134
3,cAMP,3.2,1.8162656362461758,-1.6417249080604304,5.274256180552782
3,ATP,4.5,2.4732002732206726,-0.9847902710859335,5.931190817527279
3,Dopamine,3.3,3.570843540684831,0.11285299637822499,7.028834084991438
3,Dopamine,4.6,2.451777855722528,-1.0062126885840783,5.909768400029134
3,GABA,3.5,2.460336032929807,-0.997654511376799,5.918326577236414
3,cGMP,3.5,1.9536176031785875,-1.5043729411280187,5.411608147485193
3,cGMP,3.0,1.5314819155258292,-1.9265086287807769,4.989472459832435
3,cAMP,2.8,2.1986271221404303,-1.2593634221661758,5.656617666447037
3,Redox,5.800000000000001,3.293171740370463,-0.16481880393614334,6.7511622846770685
3,Oxygen,4.2,1.9536176031785875,-1.5043729411280187,5.411608147485193
3,Orange,1.08,3.1746377753943955,-0.2833527689122106,6.632628319701002
3,ATP,4.2,4.644699901554548,1.1867093572479415,8.102690445861153
3,Dopamine,4.8,2.451777855722528,-1.0062126885840783,5.909768400029134
3,Dopamine,5.200000000000001,2.451777855722528,-1.0062126885840783,5.909768400029134
3,Dopamine,5.499999999999999,2.451777855722528,-1.0062126885840783,5.909768400029134
3,GABA,2.8,2.462721539687733,-0.9952690046188732,5.920712083994339
3,Dopamine,5.800000000000001,2.451777855722528,-1.0062126885840783,5.909768400029134
3,Dopamine,6.2,2.451777855722528,-1.0062126885840783,5.909768400029134
3,cAMP,4.2,1.9536176031785875,-1.5043729411280187,5.411608147485193
3,cAMP,3.8,1.9536176031785875,-1.5043729411280187,5.411608147485193
3,ATP,5.800000000000001,2.314567355686112,-1.1434231886204942,5.772557899992718
3,ATP,4.5,1.9168503171070022,-1.541140227199604,5.374840861413608
3,Redox,7.800000000000001,3.293171740370463,-0.16481880393614334,6.7511622846770685
3,Dopamine,6.800000000000002,2.451777855722528,-1.0062126885840783,5.909768400029134
4,RFP,0.8,2.8815094464108824,-2.2716368570048044,8.03465574982657
4,RFP,6.999999999999998,2.6687201566958785,-2.4844261467198083,7.821866460111565
4,H2O2,4.5,2.8791903359959217,-2.273955967419765,8.032336639411609
4,H2O2,9.5,3.1682847772257183,-1.9848615261899685,8.321431080641405
4,H2O2,5.599999999999999,3.1682847772257183,-1.9848615261899685,8.321431080641405
4,ATP/ADP,1.7999999999999998,3.3822401334515133,-1.7709061699641735,8.5353864368672
4,ATP/ADP,3.0999999999999996,2.9888380116393454,-2.1643082917763414,8.141984315055032
4,pH,5.200000000000001,2.8791903359959217,-2.273955967419765,8.032336639411609
4,RFP,1.15,2.783129195845392,-2.3700171075702947,7.936275499261079
4,YFP,1.2000000000000002,2.6872305815941027,-2.465915721821584,7.840376885009789
4,pH,4.2,2.77439169131562,-2.378754612100067,7.927537994731306
4,NIR,0.95,2.3479798287660945,-2.8051664746495923,7.501126132181781
4,H2O2,8.2,2.8609183828339537,-2.292227920581733,8.01406468624964
4,pH,6.2,1.9963559614519242,-3.1567903419637626,7.1495022648676105
4,RFP,1.2000000000000002,2.874151658360707,-2.2789946450549796,8.027297961776394
4,RFP,0.8499999999999999,2.7363442341397564,-2.4168020692759304,7.889490537555443
4,pH,6.800000000000002,2.9511203402827464,-2.2020259631329404,8.104266643698434
4,pH,5.499999999999999,2.714790715904915,-2.4383555875107716,7.8679370193206015
4,pH,4.8,3.1682847772257183,-1.9848615261899685,8.321431080641405
4,H2O2,7.800000000000001,2.9888380116393454,-2.1643082917763414,8.141984315055032
4,RFP,1.1799999999999997,2.6414555986461856,-2.511690704769501,7.794601902061872
4,NIR,0.8800000000000001,2.4311394968088815,-2.7220068066068053,7.584285800224569
4,Opioid,2.5999999999999996,3.4538806951144716,-1.6992656083012152,8.60702699853016
4,pH,4.5,2.684643365320783,-2.468502938094904,7.83778966873647
4,pH,5.1,2.884858327827017,-2.26828797558867,8.038004631242703
4,pH,4.8,3.106218777141395,-2.046927526274292,8.259365080557082
4,H2O2,7.5,2.5488446371138735,-2.6043016663018133,7.70199094052956
4,RFP,1.25,2.874151658360707,-2.2789946450549796,8.027297961776394
4,RFP,1.08,2.911162154991067,-2.2419841484246197,8.064308458406753
4,RFP,0.9200000000000002,2.7363442341397564,-2.4168020692759304,7.889490537555443
4,NIR,0.9200000000000002,2.2992842128595266,-2.8538620905561602,7.452430516275213
4,NIR,0.8599999999999999,2.3479798287660945,-2.8051664746495923,7.501126132181781
4,YFP,1.15,2.688002667673051,-2.4651436357426357,7.841148971088738
4,YFP,1.2199999999999998,2.6872305815941027,-2.465915721821584,7.840376885009789
4,YFP,1.2799999999999998,2.687559434376239,-2.465586869039448,7.840705737791925
4,Zinc,8.500000000000002,2.9888380116393454,-2.1643082917763414,8.141984315055032
4,Zinc,6.2,3.262635190081464,-1.890511113334223,8.41578149349715
4,pH,6.499999999999999,3.262635190081464,-1.890511113334223,8.41578149349715
4,RFP,1.12,2.874151658360707,-2.2789946450549796,8.027297961776394
4,pH,7.199999999999999,1.9963559614519242,-3.1567903419637626,7.1495022648676105
4,pH,5.800000000000001,2.5488446371138735,-2.6043016663018133,7.70199094052956
4,H2O2,11.2,2.5488446371138735,-2.6043016663018133,7.70199094052956
4,RFP,1.15,2.874151658360707,-2.2789946450549796,8.027297961776394
5,GFP-like,1.35,2.8499367888534763,-2.469845314996274,8.169718892703226
5,CFP-like,0.9000000000000001,1.4024785181660517,-3.9173035856836984,6.722260622015802
5,GFP-like,1.2000000000000002,3.5687456648370057,-1.7510364390127444,8.888527768686757
5,Serotonin,3.5,3.1455288172752365,-2.1742532865745137,8.465310921124987
5,Norepinephrine,2.8,3.1455288172752365,-2.1742532865745137,8.465310921124987
5,Glutamate,6.800000000000002,3.7510603684526993,-1.5687217353970508,9.070842472302449
5,Glutamate,8.2,3.0484134392365156,-2.2713686646132345,8.368195543086266
5,Glutamate,5.499999999999999,3.654301507345883,-1.6654805965038673,8.974083611195633
5,CFP-like,1.1799999999999997,1.4024785181660517,-3.9173035856836984,6.722260622015802
5,GFP-like,1.42,2.8499367888534763,-2.469845314996274,8.169718892703226
5,GFP-like,1.38,3.597140943071884,-1.722641160777866,8.916923046921635
5,GFP-like,1.35,2.6690195710682354,-2.6507625327815147,7.988801674917985
5,CFP-like,1.12,2.2932767535833047,-3.0265053502664454,7.613058857433055
5,Serotonin,4.2,4.202269578414303,-1.1175125254354468,9.522051682264053
5,Other,1.15,2.1861513244535025,-3.1336307793962477,7.505933428303253
5,Norepinephrine,3.4000000000000004,4.202269578414303,-1.1175125254354468,9.522051682264053
5,Glutamate,9.199999999999998,3.654301507345883,-1.6654805965038673,8.974083611195633
5,Glutamate,7.5,2.1615295024739987,-3.1582526013757515,7.481311606323748
5,Glutamate,6.2,3.4565052517986325,-1.8632768520511176,8.776287355648382
5,GFP-like,1.35,2.6690195710682354,-2.6507625327815147,7.988801674917985
5,CFP-like,1.25,1.4047477405922089,-3.9150343632575413,6.724529844441959
5,Far-red,1.2199999999999998,2.2277773437073507,-3.0920047601423994,7.5475594475571
5,Norepinephrine,3.0,4.202269578414303,-1.1175125254354468,9.522051682264053
5,Glutamate,6.800000000000002,2.4463030326292765,-2.8734790712204736,7.766085136479027
5,Glutamate,8.500000000000002,3.603219583089664,-1.7165625207600863,8.923001686939415
5,NADPH/NADP+,3.5,2.7906559006244787,-2.5291262032252715,8.11043800447423
5,GFP-like,1.4,2.8499367888534763,-2.469845314996274,8.169718892703226
5,GFP-like,1.3200000000000003,3.328055528005713,-1.9917265758440372,8.647837631855463
5,Far-red,0.78,2.311888009165819,-3.007894094683931,7.631670113015569
5,Far-red,1.15,2.2811684533019836,-3.0386136505477666,7.600950557151734
5,CFP-like,1.0500000000000003,1.7558866988480037,-3.5638954050017464,7.075668802697754
5,CFP-like,0.95,2.032378519034937,-3.2874035848148133,7.352160622884687
5,Serotonin,3.8,4.202269578414303,-1.1175125254354468,9.522051682264053
5,Glutamate,9.199999999999998,3.654301507345883,-1.6654805965038673,8.974083611195633
5,GFP-like,1.4500000000000002,2.6690195710682354,-2.6507625327815147,7.988801674917985
5,CFP-like,1.2799999999999998,1.4047477405922089,-3.9150343632575413,6.724529844441959
5,Serotonin,4.2,4.202269578414303,-1.1175125254354468,9.522051682264053
5,Glutamate,7.800000000000001,3.603219583089664,-1.7165625207600863,8.923001686939415
5,Glutamate,10.499999999999998,3.654301507345883,-1.6654805965038673,8.974083611195633
5,Glutamate,11.0,3.654301507345883,-1.6654805965038673,8.974083611195633
5,GFP-like,1.48,2.6690195710682354,-2.6507625327815147,7.988801674917985
5,CFP-like,1.3200000000000003,1.4047477405922089,-3.9150343632575413,6.724529844441959
