fold,family,y_true,y_pred,pi_low,pi_high
2,Voltage,1.5900000000000003,3.104188061561457,0.6461792396203268,5.562196883502587
2,Histamine,2.8999999999999995,3.1401911807893175,0.6821823588481872,5.598200002730447
2,NADH/NAD+,3.8,3.7776889606112674,1.3196801386701371,6.235697782552398
2,NADH/NAD+,4.2,2.3530462059710766,-0.10496261597005363,4.811055027912207
2,NADH/NAD+,2.8,2.26860079861696,-0.1894080233241704,4.72660962055809
2,BFP-like,1.1,3.4051757506700415,0.9471669287289113,5.863184572611171
2,BFP-like,0.98,3.73548805486557,1.2774792329244398,6.1934968768067
2,Teal,1.2000000000000002,3.6801037602010984,1.2220949382599682,6.138112582142229
2,Voltage,2.45,1.2952580434439165,-1.1627507784972138,3.7532668653850467
2,Voltage,0.75,3.2460088219411274,0.7879999999999971,5.704017643882258
2,Voltage,0.6799999999999999,2.4010870929958283,-0.0569217289453019,4.859095914936958
2,Voltage,0.78,3.246008821941131,0.7880000000000007,5.704017643882262
2,Voltage,0.8200000000000001,3.2460088219411283,0.787999999999998,5.704017643882258
2,Voltage,0.8800000000000001,3.2460088219411265,0.7879999999999963,5.704017643882256
2,Voltage,0.75,2.4010870929958283,-0.0569217289453019,4.859095914936958
2,Voltage,0.6799999999999999,2.3639749183675653,-0.09403390357356489,4.821983740308696
2,Acetylcholine,4.8,3.14019118078932,0.6821823588481899,5.598200002730451
2,Voltage,0.9200000000000002,3.246008821941131,0.7880000000000007,5.704017643882262
3,cAMP,2.8,2.183246385739475,-1.1280886968302903,5.49458146830924
3,Dopamine,5.200000000000001,2.543864309622525,-0.7674707729472403,5.85519939219229
3,Dopamine,3.8,2.4976990859586503,-0.8136359966111151,5.809034168528416
3,cAMP,2.5,1.7509506586075858,-1.5603844239621796,5.062285741177352
3,cAMP,2.8,3.1264341614568556,-0.1849009211129098,6.4377692440266205
3,Dopamine,3.3,2.6452034630459567,-0.6661316195238087,5.956538545615722
3,Dopamine,3.9000000000000004,2.6452034630459584,-0.666131619523807,5.956538545615723
3,Redox,5.999999999999999,2.634092743834978,-0.6772423387347875,5.945427826404743
3,Dopamine,5.200000000000001,2.6342168218751096,-0.6771182606946557,5.945551904444875
3,ATP,3.2,1.989852446888153,-1.3214826356816123,5.301187529457918
3,cAMP,2.8,2.4522769413190195,-0.8590581412507459,5.7636120238887845
3,Dopamine,4.4,2.6342168218751105,-0.6771182606946549,5.945551904444876
3,Dopamine,3.0999999999999996,2.4976990859586503,-0.8136359966111151,5.809034168528416
3,Dopamine,4.8,2.4976990859586503,-0.8136359966111151,5.809034168528416
3,Dopamine,3.9000000000000004,2.4976990859586494,-0.813635996611116,5.809034168528415
3,Dopamine,3.5,3.750698169264319,0.4393630866945535,7.062033251834084
3,GABA,3.0999999999999996,2.6452034630459584,-0.666131619523807,5.956538545615723
3,GABA,2.8,2.6285112817021274,-0.6828238008676379,5.939846364271893
3,cAMP,4.5,2.6342168218751083,-0.6771182606946571,5.945551904444874
3,cAMP,3.2,1.906929396950943,-1.4044056856188223,5.218264479520709
3,ATP,4.5,2.648407959724612,-0.6629271228451534,5.959743042294377
3,Dopamine,3.3,3.46332362227632,0.1519885397065548,6.774658704846086
3,Dopamine,4.6,2.6342168218751074,-0.677118260694658,5.945551904444873
3,GABA,3.5,2.6285112817021266,-0.6828238008676388,5.939846364271892
3,cGMP,3.5,2.04478119420573,-1.2665538883640353,5.356116276775495
3,cGMP,3.0,1.5562893750325393,-1.755045707537226,4.867624457602305
3,cAMP,2.8,2.183246385739474,-1.1280886968302912,5.4945814683092395
3,Redox,5.800000000000001,3.333688769692645,0.022353687122879773,6.64502385226241
3,Oxygen,4.2,2.0447811942057297,-1.2665538883640357,5.356116276775495
3,Orange,1.08,3.229808243907506,-0.0815268386622594,6.541143326477272
3,ATP,4.2,4.624959035806372,1.3136239532366063,7.9362941183761375
3,Dopamine,4.8,2.6342168218751083,-0.6771182606946571,5.945551904444874
3,Dopamine,5.200000000000001,2.6342168218751083,-0.6771182606946571,5.945551904444874
3,Dopamine,5.499999999999999,2.6342168218751083,-0.6771182606946571,5.945551904444874
3,GABA,2.8,2.6452034630459575,-0.6661316195238078,5.956538545615723
3,Dopamine,5.800000000000001,2.6342168218751083,-0.6771182606946571,5.945551904444874
3,Dopamine,6.2,2.6342168218751074,-0.677118260694658,5.945551904444873
3,cAMP,4.2,2.044781194205729,-1.2665538883640366,5.356116276775494
3,cAMP,3.8,2.04478119420573,-1.2665538883640353,5.356116276775495
3,ATP,5.800000000000001,2.452276941319018,-0.8590581412507472,5.763612023888784
3,ATP,4.5,1.9898524468881518,-1.3214826356816136,5.301187529457917
3,Redox,7.800000000000001,3.3336887696926407,0.022353687122875332,6.6450238522624065
3,Dopamine,6.800000000000002,2.6342168218751083,-0.6771182606946571,5.945551904444874
4,RFP,0.8,2.8621124581625583,-2.3189030775079855,8.043127993833103
4,RFP,6.999999999999998,2.645282031938235,-2.5357335037323088,7.826297567608779
4,H2O2,4.5,2.864513746162172,-2.3165017895083717,8.045529281832716
4,H2O2,9.5,3.1587840856203417,-2.022231450050202,8.339799621290886
4,H2O2,5.599999999999999,3.158784085620341,-2.022231450050203,8.339799621290885
4,ATP/ADP,1.7999999999999998,3.3905804973980604,-1.7904350382724834,8.571596033068605
4,ATP/ADP,3.0999999999999996,2.9724775206393366,-2.2085380150312073,8.15349305630988
4,pH,5.200000000000001,2.864513746162175,-2.316501789508369,8.045529281832719
4,RFP,1.15,2.7562879624998997,-2.424727573170644,7.937303498170444
4,YFP,1.2000000000000002,2.660626963300721,-2.5203885723698227,7.8416424989712645
4,pH,4.2,2.73493668395687,-2.446078851713674,7.915952219627414
4,NIR,0.95,2.332328297612303,-2.8486872380582406,7.513343833282847
4,H2O2,8.2,2.837967503526194,-2.34304803214435,8.018983039196737
4,pH,6.2,1.9565499116657916,-3.2244656240047522,7.1375654473363355
4,RFP,1.2000000000000002,2.8538612208255363,-2.3271543148450076,8.03487675649608
4,RFP,0.8499999999999999,2.7254185736504,-2.455596962020144,7.906434109320944
4,pH,6.800000000000002,2.959613262128865,-2.221402273541679,8.140628797799408
4,pH,5.499999999999999,2.6848270787896067,-2.496188456880937,7.865842614460151
4,pH,4.8,3.158784085620339,-2.0222314500502048,8.339799621290883
4,H2O2,7.800000000000001,2.9724775206393357,-2.208538015031208,8.15349305630988
4,RFP,1.1799999999999997,2.638906012214395,-2.542109523456149,7.819921547884938
4,NIR,0.8800000000000001,2.4057238890223998,-2.775291646648144,7.586739424692944
4,Opioid,2.5999999999999996,3.4567124471018538,-1.72430308856869,8.637727982772397
4,pH,4.5,2.666270062054735,-2.514745473615809,7.8472855977252784
4,pH,5.1,2.865258393194534,-2.3157571424760097,8.046273928865078
4,pH,4.8,3.0689996450175903,-2.1120158906529536,8.250015180688134
4,H2O2,7.5,2.5687226749841177,-2.612292860686426,7.7497382106546615
4,RFP,1.25,2.8538612208255407,-2.327154314845003,8.034876756496084
4,RFP,1.08,2.8854600198436673,-2.2955555158268766,8.066475555514211
4,RFP,0.9200000000000002,2.7254185736504,-2.455596962020144,7.906434109320944
4,NIR,0.9200000000000002,2.277042087486149,-2.903973448184395,7.458057623156693
4,NIR,0.8599999999999999,2.332328297612303,-2.8486872380582406,7.513343833282847
4,YFP,1.15,2.659377219126708,-2.521638316543836,7.840392754797252
4,YFP,1.2199999999999998,2.6606269633007207,-2.520388572369823,7.8416424989712645
4,YFP,1.2799999999999998,2.6581085465210683,-2.5229069891494755,7.839124082191612
4,Zinc,8.500000000000002,2.9724775206393357,-2.208538015031208,8.15349305630988
4,Zinc,6.2,3.241114350412393,-1.939901185258151,8.422129886082937
4,pH,6.499999999999999,3.2411143504123983,-1.9399011852581456,8.422129886082942
4,RFP,1.12,2.853861220825538,-2.327154314845006,8.034876756496082
4,pH,7.199999999999999,1.9565499116657916,-3.2244656240047522,7.1375654473363355
4,pH,5.800000000000001,2.568722674984116,-2.612292860686428,7.74973821065466
4,H2O2,11.2,2.568722674984116,-2.612292860686428,7.74973821065466
4,RFP,1.15,2.853861220825539,-2.327154314845005,8.034876756496082
5,GFP-like,1.35,2.8716965042016613,-2.390530184998322,8.133923193401644
5,CFP-like,0.9000000000000001,1.3695307151201788,-3.8926959740798046,6.631757404320162
5,GFP-like,1.2000000000000002,3.6328170831883426,-1.6294096060116408,8.895043772388327
5,Serotonin,3.5,3.1628016285409792,-2.099425060659004,8.425028317740964
5,Norepinephrine,2.8,3.1628016285409757,-2.0994250606590077,8.42502831774096
5,Glutamate,6.800000000000002,3.7530185604378534,-1.50920812876213,9.015245249637836
5,Glutamate,8.2,3.071078924477961,-2.1911477647220226,8.333305613677943
5,Glutamate,5.499999999999999,3.6575341948675657,-1.6046924943324177,8.91976088406755
5,CFP-like,1.1799999999999997,1.3695307151201788,-3.8926959740798046,6.631757404320162
5,GFP-like,1.42,2.8716965042016613,-2.390530184998322,8.133923193401644
5,GFP-like,1.38,3.6593087364448653,-1.602917952755118,8.921535425644848
5,GFP-like,1.35,2.7466710127441085,-2.515555676455875,8.008897701944091
5,CFP-like,1.12,2.2551152481713626,-3.007111441028621,7.517341937371346
5,Serotonin,4.2,4.184333453885303,-1.0778932353146802,9.446560143085286
5,Other,1.15,2.210954457688983,-3.0512722315110006,7.473181146888966
5,Norepinephrine,3.4000000000000004,4.1843334538853005,-1.0778932353146828,9.446560143085284
5,Glutamate,9.199999999999998,3.6575341948675666,-1.6046924943324168,8.91976088406755
5,Glutamate,7.5,2.2229615759469112,-3.039265113253072,7.485188265146895
5,Glutamate,6.2,3.4496683930660756,-1.8125582961339077,8.711895082266059
5,GFP-like,1.35,2.7466710127441085,-2.515555676455875,8.008897701944091
5,CFP-like,1.25,1.3716574800635444,-3.890569209136439,6.633884169263528
5,Far-red,1.2199999999999998,2.24214484808013,-3.0200818411198536,7.504371537280113
5,Norepinephrine,3.0,4.184333453885305,-1.0778932353146784,9.44656014308529
5,Glutamate,6.800000000000002,2.498564780658471,-2.763661908541512,7.760791469858455
5,Glutamate,8.500000000000002,3.5947765995356926,-1.6674500896642908,8.857003288735676
5,NADPH/NADP+,3.5,2.754925693806489,-2.507300995393494,8.017152383006472
5,GFP-like,1.4,2.871696504201658,-2.3905301849983256,8.13392319340164
5,GFP-like,1.3200000000000003,3.3598926952447217,-1.9023339939552617,8.622119384444705
5,Far-red,0.78,2.316651853215167,-2.945574835984816,7.578878542415151
5,Far-red,1.15,2.290368335614244,-2.9718583535857395,7.552595024814227
5,CFP-like,1.0500000000000003,1.7602934177065102,-3.501933271493473,7.0225201069064935
5,CFP-like,0.95,2.0061137837730314,-3.256112905426952,7.268340472973015
5,Serotonin,3.8,4.184333453885304,-1.0778932353146793,9.446560143085287
5,Glutamate,9.199999999999998,3.6575341948675613,-1.6046924943324221,8.919760884067545
5,GFP-like,1.4500000000000002,2.7466710127441085,-2.515555676455875,8.008897701944091
5,CFP-like,1.2799999999999998,1.3716574800635457,-3.8905692091364377,6.6338841692635295
5,Serotonin,4.2,4.1843334538853005,-1.0778932353146828,9.446560143085284
5,Glutamate,7.800000000000001,3.594776599535696,-1.6674500896642872,8.85700328873568
5,Glutamate,10.499999999999998,3.6575341948675657,-1.6046924943324177,8.91976088406755
5,Glutamate,11.0,3.657534194867563,-1.6046924943324203,8.919760884067546
5,GFP-like,1.48,2.7466710127441103,-2.515555676455873,8.008897701944093
5,CFP-like,1.3200000000000003,1.3716574800635457,-3.8905692091364377,6.6338841692635295
